debug8lBzB:debugllwUJ,0,1.6318E+12,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug8lBzB:debugllwUJ,1,1.6318E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 39742}"
debug8lBzB:debugllwUJ,2,1.6318E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 18693}"
debug8lBzB:debugllwUJ,3,1.6318E+12,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 33247}"
debug8lBzB:debugllwUJ,4,1.6318E+12,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug8lBzB:debugllwUJ,5,1.6318E+12,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug8lBzB:debugllwUJ,6,1.6318E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12685, ""tag"": ""prac_segA_view""}"
debug8lBzB:debugllwUJ,7,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""the cows/buffalos will want to clear their doubt by trying to know if what is in the river is crocodile or a log of tree"", ""confidence"": ""5"", ""time"": 113699, ""tag"": ""prac_segA_pred1""}"
debug8lBzB:debugllwUJ,8,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""2"", ""content"": ""the crocodile will attack the buffalos "", ""confidence"": ""5"", ""time"": 54712, ""tag"": ""prac_segA_pred2""}"
debug8lBzB:debugllwUJ,9,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""3"", ""content"": ""the buffalos will leave the scene"", ""confidence"": ""3"", ""time"": 49268, ""tag"": ""prac_segA_pred3""}"
debug8lBzB:debugllwUJ,10,1.6318E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20681, ""tag"": ""prac_segB_view""}"
debug8lBzB:debugllwUJ,11,1.6318E+12,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""the crocodile will attack the buffalo out the river and make the other fall in the river"", ""confidence"": ""5"", ""time"": 86723, ""tag"": ""prac_segB_pred1""}"
debug8lBzB:debugllwUJ,12,1.6318E+12,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""offset"": ""49"", ""watch_duration"": 16267, ""tag"": ""prac_segC_view""}"
debug8lBzB:debugllwUJ,13,1.6318E+12,"{""phase"": ""viewing"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_title_7s.mp4"", ""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""1"", ""offset"": ""7"", ""watch_duration"": 7062, ""tag"": ""test_seg1_view""}"
