debug8lBzB:debugllwUJ,initialized,0,,1631804321534
debug8lBzB:debugllwUJ,window_resize,1,"[1028, 758]",1631804321535
debug8lBzB:debugllwUJ,focus,93230,off,1631804414765
debug8lBzB:debugllwUJ,focus,2635,on,1631804417400
debug8lBzB:debugllwUJ,window_resize,6824,"[1536, 772]",1631804424224
debugUPlQB:debugu4Gai,initialized,0,,1632144064592
debugUPlQB:debugu4Gai,window_resize,2,"[1028, 550]",1632144064594
debugUPlQB:debugu4Gai,focus,41325,off,1632144105919
debugUPlQB:debugu4Gai,focus,13675,on,1632144119594
debugUPlQB:debugu4Gai,window_resize,18293,"[1094, 562]",1632144137887
debugUPlQB:debugu4Gai,focus,702617,off,1632144840504
debugUPlQB:debugu4Gai,focus,1388,on,1632144841892
debugUPlQB:debugu4Gai,focus,220281,off,1632145062173
debugUPlQB:debugu4Gai,focus,6535,on,1632145068708
debug1WCg4:debugivTIJ,initialized,0,,1631799745033
debug1WCg4:debugivTIJ,window_resize,0,"[1028, 758]",1631799745033
debug1WCg4:debugivTIJ,window_resize,15031,"[1536, 772]",1631799760064
debug1WCg4:debugivTIJ,focus,49196,off,1631799809260
debug1WCg4:debugivTIJ,focus,7862,on,1631799817122
debug1WCg4:debugivTIJ,focus,8046,off,1631799825168
debug1WCg4:debugivTIJ,focus,119,on,1631799825287
debug1WCg4:debugivTIJ,window_resize,20424,"[1028, 758]",1631799845711
debug1WCg4:debugivTIJ,window_resize,3733,"[1536, 772]",1631799849444
debug1WCg4:debugivTIJ,focus,322653,off,1631800172097
debug1WCg4:debugivTIJ,focus,12562,on,1631800184659
debug1WCg4:debugivTIJ,focus,512269,off,1631800696928
debug1WCg4:debugivTIJ,focus,3234,on,1631800700162
debug96tX3:debugBxtTu,initialized,0,,1631305447256
debug96tX3:debugBxtTu,window_resize,0,"[1028, 758]",1631305447256
debugOvPhN:debugdM0KB,initialized,0,,1631367678210
debugOvPhN:debugdM0KB,window_resize,0,"[1028, 756]",1631367678210
debugOvPhN:debugdM0KB,focus,9601,off,1631367687811
debugOvPhN:debugdM0KB,focus,1382,on,1631367689193
debugOvPhN:debugdM0KB,focus,1149,off,1631367690342
debugOvPhN:debugdM0KB,focus,191824,on,1631367882166
debugOvPhN:debugdM0KB,window_resize,3707,"[766, 756]",1631367885873
debugOvPhN:debugdM0KB,focus,5182,off,1631367891055
debugOvPhN:debugdM0KB,focus,13949,on,1631367905004
debugOvPhN:debugdM0KB,focus,3345,off,1631367908349
debugOvPhN:debugdM0KB,focus,47833,on,1631367956182
debugOvPhN:debugdM0KB,focus,1011,off,1631367957193
debugOvPhN:debugdM0KB,focus,374981,on,1631368332174
debugOvPhN:debugdM0KB,focus,3334,off,1631368335508
debugOvPhN:debugdM0KB,focus,10453,on,1631368345961
debugOvPhN:debugdM0KB,focus,10394,off,1631368356355
debugOvPhN:debugdM0KB,focus,16149,on,1631368372504
debugOvPhN:debugdM0KB,focus,1505,off,1631368374009
debugOvPhN:debugdM0KB,focus,2514,on,1631368376523
debugOvPhN:debugdM0KB,focus,1170,off,1631368377693
debugOvPhN:debugdM0KB,focus,3167,on,1631368380860
debugOvPhN:debugdM0KB,focus,1847,off,1631368382707
debugOvPhN:debugdM0KB,focus,6565,on,1631368389272
debugOvPhN:debugdM0KB,focus,1611,off,1631368390883
debugOvPhN:debugdM0KB,focus,1195,on,1631368392078
debugOvPhN:debugdM0KB,focus,1665,off,1631368393743
debugOvPhN:debugdM0KB,focus,1762,on,1631368395505
debugOvPhN:debugdM0KB,window_resize,309,"[1536, 770]",1631368395814
debugOvPhN:debugdM0KB,window_resize,2322,"[766, 756]",1631368398136
debugOvPhN:debugdM0KB,focus,182,off,1631368398318
debugOvPhN:debugdM0KB,focus,1665,on,1631368399983
debugQPF1b:debugaqAUF,initialized,0,,1631803257817
debugQPF1b:debugaqAUF,window_resize,1,"[1024, 663]",1631803257818
debugQPF1b:debugaqAUF,window_resize,1066,"[1024, 663]",1631803258884
debugQPF1b:debugaqAUF,focus,16139,on,1631803275023
debugQPF1b:debugaqAUF,focus,205735,off,1631803480758
debugQPF1b:debugaqAUF,focus,8236,on,1631803488994
debugQPF1b:debugaqAUF,focus,591779,off,1631804080773
debugQPF1b:debugaqAUF,focus,1159,on,1631804081932
debugQPF1b:debugaqAUF,focus,2102,off,1631804084034
debugQPF1b:debugaqAUF,focus,6215,on,1631804090249
debug87T7k:debugYO5vm,initialized,0,,1631624965943
debug87T7k:debugYO5vm,window_resize,0,"[1024, 767]",1631624965943
debug87T7k:debugYO5vm,focus,51130,off,1631625017073
debug87T7k:debugYO5vm,focus,6749,on,1631625023822
debug87T7k:debugYO5vm,focus,182539,off,1631625206361
debug87T7k:debugYO5vm,focus,7219,on,1631625213580
debug87T7k:debugYO5vm,focus,3487,off,1631625217067
debug87T7k:debugYO5vm,focus,16269,on,1631625233336
debugACW1t:debugBIOV3,initialized,0,,1631623601532
debugACW1t:debugBIOV3,window_resize,1,"[1028, 756]",1631623601533
debug7PbVI:debugBUWmP,initialized,0,,1631623996648
debug7PbVI:debugBUWmP,window_resize,1,"[1024, 660]",1631623996649
debug7PbVI:debugBUWmP,focus,27097,off,1631624023746
debug7PbVI:debugBUWmP,focus,6288,on,1631624030034
debug7PbVI:debugBUWmP,focus,123379,off,1631624153413
debug7PbVI:debugBUWmP,focus,3990,on,1631624157403
debugSlyuV:debugIp6gs,initialized,0,,1632059867166
debugSlyuV:debugIp6gs,window_resize,0,"[1028, 756]",1632059867166
debugSlyuV:debugIp6gs,focus,34967,off,1632059902133
debugSlyuV:debugIp6gs,focus,75946,on,1632059978079
debugn7eiN:debugrMb6t,initialized,0,,1631799464950
debugn7eiN:debugrMb6t,window_resize,0,"[1030, 784]",1631799464950
debugn7eiN:debugrMb6t,window_resize,16125,"[1920, 986]",1631799481075
debugVzgb6:debug4fIIg,initialized,0,,1631625242274
debugVzgb6:debug4fIIg,window_resize,0,"[1024, 660]",1631625242274
debugVzgb6:debug4fIIg,window_resize,26593,"[1366, 676]",1631625268867
debugVzgb6:debug4fIIg,focus,24126,off,1631625292993
debugVzgb6:debug4fIIg,focus,7453,on,1631625300446
debugVzgb6:debug4fIIg,focus,790966,off,1631626091412
debugVzgb6:debug4fIIg,focus,25037,on,1631626116449
debugVzgb6:debug4fIIg,focus,3393,off,1631626119842
debugVzgb6:debug4fIIg,focus,342,on,1631626120184
debugVzgb6:debug4fIIg,focus,89039,off,1631626209223
debugVzgb6:debug4fIIg,focus,355,on,1631626209578
debugs2Uin:debugUss8N,initialized,0,,1631799650856
debugs2Uin:debugUss8N,window_resize,5,"[1332, 656]",1631799650861
debugs2Uin:debugUss8N,focus,93259,off,1631799744120
debugs2Uin:debugUss8N,focus,10375,on,1631799754495
debugs2Uin:debugUss8N,focus,1430365,off,1631801184860
debugs2Uin:debugUss8N,focus,8386,on,1631801193246
debugs2Uin:debugUss8N,focus,371741,off,1631801564987
debugs2Uin:debugUss8N,focus,7217,on,1631801572204
debugs2Uin:debugUss8N,focus,257568,off,1631801829772
