debug8lBzB:debugllwUJ,prolific_ID1,613b3f98ffeb2f903d3b6737
debug8lBzB:debugllwUJ,prolific_ID2,613b3f98ffeb2f903d3b6737
debug8lBzB:debugllwUJ,Audio_Catch,3
debug8lBzB:debugllwUJ,Comp_Q1,1
debug8lBzB:debugllwUJ,Comp_Q2,3
debug8lBzB:debugllwUJ,Comp_Q3,4
debug8lBzB:debugllwUJ,Comp_Q4,1
debug8lBzB:debugllwUJ,subj_strategy,there was no strategy i just guessed 
debug8lBzB:debugllwUJ,subj_purpose,you are trying to measure the rate at which people can predict next action in a movie 
debug8lBzB:debugllwUJ,subj_engage,5
debug8lBzB:debugllwUJ,subj_interest,6
debug8lBzB:debugllwUJ,subj_enjoy,6
debug8lBzB:debugllwUJ,subj_predict,3
debug8lBzB:debugllwUJ,subj_seen,N
debug8lBzB:debugllwUJ,demographics_age,30-34
debug8lBzB:debugllwUJ,demographics_gender,M
debug8lBzB:debugllwUJ,demographics_hand,Right
debug8lBzB:debugllwUJ,demographics_nativelang,Y
debug8lBzB:debugllwUJ,demographics_fluency,Y
debug8lBzB:debugllwUJ,demographics_race,Black
debug8lBzB:debugllwUJ,demographics_hispanic,N
debug8lBzB:debugllwUJ,demographics_education,5
debug8lBzB:debugllwUJ,demographics_nativelang_text,
debug8lBzB:debugllwUJ,demographics_fluency_text,
debug8lBzB:debugllwUJ,subj_spoiler_text,because it gives me little insight about the movie i am about to watch
debug8lBzB:debugllwUJ,subj_trailer_text,i feel this way about trailers becuase it shows brief about the movie 
debug8lBzB:debugllwUJ,subj_spoiler_addtltext,
debug8lBzB:debugllwUJ,subj_feedback,
debug8lBzB:debugllwUJ,subj_attention,N
debug8lBzB:debugllwUJ,subj_spoiler_use,AlwaysSeek
debug8lBzB:debugllwUJ,subj_trailer_use,AlwaysSeek
debug8lBzB:debugllwUJ,subj_attention_text,
debugUPlQB:debugu4Gai,prolific_ID1,61482a0053c0588008ae4993
debugUPlQB:debugu4Gai,prolific_ID2,61482a0053c0588008ae4993
debugUPlQB:debugu4Gai,Audio_Catch,99
debugUPlQB:debugu4Gai,Comp_Q1,1
debugUPlQB:debugu4Gai,Comp_Q2,3
debugUPlQB:debugu4Gai,Comp_Q3,4
debugUPlQB:debugu4Gai,Comp_Q4,1
debugUPlQB:debugu4Gai,subj_strategy,just thought aout what would logically come next 
debugUPlQB:debugu4Gai,subj_purpose,not sure
debugUPlQB:debugu4Gai,subj_engage,1
debugUPlQB:debugu4Gai,subj_interest,1
debugUPlQB:debugu4Gai,subj_enjoy,1
debugUPlQB:debugu4Gai,subj_predict,2
debugUPlQB:debugu4Gai,subj_seen,N
debugUPlQB:debugu4Gai,demographics_age,40-44
debugUPlQB:debugu4Gai,demographics_gender,F
debugUPlQB:debugu4Gai,demographics_hand,Right
debugUPlQB:debugu4Gai,demographics_nativelang,Y
debugUPlQB:debugu4Gai,demographics_fluency,Y
debugUPlQB:debugu4Gai,demographics_race,White
debugUPlQB:debugu4Gai,demographics_hispanic,N
debugUPlQB:debugu4Gai,demographics_education,1
debugUPlQB:debugu4Gai,demographics_nativelang_text,
debugUPlQB:debugu4Gai,demographics_fluency_text,
debugUPlQB:debugu4Gai,subj_spoiler_text,sometomes i like to know what happens next to keep my inerest
debugUPlQB:debugu4Gai,subj_trailer_text,i dont like or dislike trailers
debugUPlQB:debugu4Gai,subj_spoiler_addtltext,no
debugUPlQB:debugu4Gai,subj_feedback,no
debugUPlQB:debugu4Gai,subj_attention,N
debugUPlQB:debugu4Gai,subj_spoiler_use,SometimesSeek
debugUPlQB:debugu4Gai,subj_trailer_use,Neutral
debugUPlQB:debugu4Gai,subj_attention_text,no
debug1WCg4:debugivTIJ,prolific_ID1,612d8f1ffe1b603f22d3f1cb
debug1WCg4:debugivTIJ,prolific_ID2,612d8f1ffe1b603f22d3f1cb
debug1WCg4:debugivTIJ,Audio_Catch,3
debug1WCg4:debugivTIJ,Comp_Q1,1
debug1WCg4:debugivTIJ,Comp_Q2,3
debug1WCg4:debugivTIJ,Comp_Q3,4
debug1WCg4:debugivTIJ,Comp_Q4,1
debug1WCg4:debugivTIJ,subj_strategy,"Made an inference based on other films I've seen, experiences I've had"
debug1WCg4:debugivTIJ,subj_purpose,People's ability to predict and confidence
debug1WCg4:debugivTIJ,subj_engage,6
debug1WCg4:debugivTIJ,subj_interest,5
debug1WCg4:debugivTIJ,subj_enjoy,3
debug1WCg4:debugivTIJ,subj_predict,2
debug1WCg4:debugivTIJ,subj_seen,N
debug1WCg4:debugivTIJ,demographics_age,25-29
debug1WCg4:debugivTIJ,demographics_gender,M
debug1WCg4:debugivTIJ,demographics_hand,Right
debug1WCg4:debugivTIJ,demographics_nativelang,Y
debug1WCg4:debugivTIJ,demographics_fluency,Y
debug1WCg4:debugivTIJ,demographics_race,White
debug1WCg4:debugivTIJ,demographics_hispanic,N
debug1WCg4:debugivTIJ,demographics_education,4
debug1WCg4:debugivTIJ,demographics_nativelang_text,
debug1WCg4:debugivTIJ,demographics_fluency_text,
debug1WCg4:debugivTIJ,subj_spoiler_text,"It depends on what it is. Sometimes I like to be surprised, and sometimes I don't care if I know what happens."
debug1WCg4:debugivTIJ,subj_trailer_text,"Sometimes I want to know more about what the movie is about, and sometimes I don't care."
debug1WCg4:debugivTIJ,subj_spoiler_addtltext,
debug1WCg4:debugivTIJ,subj_feedback,
debug1WCg4:debugivTIJ,subj_attention,N
debug1WCg4:debugivTIJ,subj_spoiler_use,SometimesAvoid
debug1WCg4:debugivTIJ,subj_trailer_use,SometimesSeek
debug1WCg4:debugivTIJ,subj_attention_text,
debug96tX3:debugBxtTu,prolific_ID1,iudusgfiugawdiofdgofiasg
debug96tX3:debugBxtTu,prolific_ID2,iudusgfiugawdiofdgofiasg
debugOvPhN:debugdM0KB,prolific_ID1,sdfaefquygqefygifygqigfy
debugOvPhN:debugdM0KB,prolific_ID2,sdfaefquygqefygifygqigfy
debugQPF1b:debugaqAUF,prolific_ID1,61408d3ced2f9a9ea390d9bf
debugQPF1b:debugaqAUF,prolific_ID2,61408d3ced2f9a9ea390d9bf
debug87T7k:debugYO5vm,prolific_ID1,613a92c90a6a91afed612d92
debug87T7k:debugYO5vm,prolific_ID2,613a92c90a6a91afed612d92
debug87T7k:debugYO5vm,Audio_Catch,3
debug87T7k:debugYO5vm,Comp_Q1,1
debug87T7k:debugYO5vm,Comp_Q2,3
debug87T7k:debugYO5vm,Comp_Q3,4
debug87T7k:debugYO5vm,Comp_Q4,1
debug87T7k:debugYO5vm,subj_strategy,Based on the video I watch before I thought I would have to think outside the box more. 
debug87T7k:debugYO5vm,subj_purpose,This experiment is trying to measure how we think and how we think situations will play out based on real experiences.
debug87T7k:debugYO5vm,subj_engage,1
debug87T7k:debugYO5vm,subj_interest,1
debug87T7k:debugYO5vm,subj_enjoy,1
debug87T7k:debugYO5vm,subj_predict,1
debug87T7k:debugYO5vm,subj_seen,N
debug87T7k:debugYO5vm,demographics_age,20-24
debug87T7k:debugYO5vm,demographics_gender,F
debug87T7k:debugYO5vm,demographics_hand,Right
debug87T7k:debugYO5vm,demographics_nativelang,Y
debug87T7k:debugYO5vm,demographics_fluency,Y
debug87T7k:debugYO5vm,demographics_race,White
debug87T7k:debugYO5vm,demographics_hispanic,N
debug87T7k:debugYO5vm,demographics_education,5
debug87T7k:debugYO5vm,demographics_nativelang_text,n/a
debug87T7k:debugYO5vm,demographics_fluency_text,n/a
debug87T7k:debugYO5vm,subj_spoiler_text,I believe that spoilers take away from the show/molvie/game in the sense that they are supposed to portray an emotion and when you know what emotion is going to take place then it takes away from the hard work of the creators.
debug87T7k:debugYO5vm,subj_trailer_text,If I see a trailer I will watch it. I feel that trailers are very cryptic and do not always depict how things are going to happen. They sometimes leave the audience thinking one way but in reality something else will take place to make the situation in the trailer happen. 
debug87T7k:debugYO5vm,subj_spoiler_addtltext,
debug87T7k:debugYO5vm,subj_feedback,
debug87T7k:debugYO5vm,subj_attention,N
debug87T7k:debugYO5vm,subj_spoiler_use,AlwaysAvoid
