debugs4Azt:debugmoMwd,0,1631282512381,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugs4Azt:debugmoMwd,1,1631282515731,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3347}"
debugs4Azt:debugmoMwd,2,1631282518897,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3164}"
debugs4Azt:debugmoMwd,3,1631282522693,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3795}"
debugs4Azt:debugmoMwd,4,1631282522698,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugs4Azt:debugmoMwd,5,1631282525461,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugBuq9b:debugoHnEB,0,1630888675792,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugBuq9b:debugoHnEB,1,1630888678992,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3197}"
debugBuq9b:debugoHnEB,2,1630888682347,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3350}"
debugBuq9b:debugoHnEB,3,1630888685681,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3330}"
debugBuq9b:debugoHnEB,4,1630888685689,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugBuq9b:debugoHnEB,5,1630888688247,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugVX4be:debug2Awkd,0,1631284366471,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugVX4be:debug2Awkd,1,1631284376682,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 10166}"
debugVX4be:debug2Awkd,2,1631284381705,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 5010}"
debugVX4be:debug2Awkd,3,1631284387470,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 5759}"
debugVX4be:debug2Awkd,4,1631284387497,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugVX4be:debug2Awkd,5,1631284394543,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugVX4be:debug2Awkd,6,1631284454528,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12664, ""tag"": ""prac_segA_view""}"
debugVX4be:debug2Awkd,7,1631284566135,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""Those animal drink the water from the River"", ""confidence"": ""7"", ""time"": 111606, ""tag"": ""prac_segA_pred1""}"
debugVX4be:debug2Awkd,8,1631284598390,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20547, ""tag"": ""prac_segB_view""}"
debugVX4be:debug2Awkd,9,1631284672092,"{""phase"": ""prediction"", ""counterbalance"": 3, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""The crocodile will engage in a fight with the  animal"", ""confidence"": ""6"", ""time"": 73701, ""tag"": ""prac_segB_pred1""}"
