debugs4Azt:debugmoMwd,prolific_ID1,iudusgfiugawdiofdgofiasg
debugs4Azt:debugmoMwd,prolific_ID2,iudusgfiugawdiofdgofiasg
debugBuq9b:debugoHnEB,prolific_ID1,sdfaefquygqefygifygqigfy
debugBuq9b:debugoHnEB,prolific_ID2,sdfaefquygqefygifygqigfy
debugVX4be:debug2Awkd,prolific_ID1,6135517b92e5d9aa4727b807
debugVX4be:debug2Awkd,prolific_ID2,6135517b92e5d9aa4727b807
debugVX4be:debug2Awkd,Audio_Catch,3
debugVX4be:debug2Awkd,Comp_Q1,1
debugVX4be:debug2Awkd,Comp_Q2,4
debugVX4be:debug2Awkd,Comp_Q3,1
debugVX4be:debug2Awkd,Comp_Q4,3
debugVX4be:debug2Awkd,subj_strategy,I used the previous act and the act at the moment before it was stop
debugVX4be:debug2Awkd,subj_purpose,The experiment is trying to measure how individual make prediction
debugVX4be:debug2Awkd,subj_engage,7
debugVX4be:debug2Awkd,subj_interest,5
debugVX4be:debug2Awkd,subj_enjoy,6
debugVX4be:debug2Awkd,subj_predict,4
debugVX4be:debug2Awkd,subj_seen,N
debugVX4be:debug2Awkd,demographics_age,40-44
debugVX4be:debug2Awkd,demographics_gender,F
debugVX4be:debug2Awkd,demographics_hand,Left
debugVX4be:debug2Awkd,demographics_nativelang,Y
debugVX4be:debug2Awkd,demographics_fluency,Y
debugVX4be:debug2Awkd,demographics_race,White
debugVX4be:debug2Awkd,demographics_hispanic,N
debugVX4be:debug2Awkd,demographics_education,4
debugVX4be:debug2Awkd,demographics_nativelang_text,
debugVX4be:debug2Awkd,demographics_fluency_text,
debugVX4be:debug2Awkd,subj_spoiler_text,Spoilers reduces fun
debugVX4be:debug2Awkd,subj_trailer_text,I feel this way because they are sometimes inaccurate
debugVX4be:debug2Awkd,subj_spoiler_addtltext,
debugVX4be:debug2Awkd,subj_feedback,
debugVX4be:debug2Awkd,subj_attention,N
debugVX4be:debug2Awkd,subj_spoiler_use,Neutral
