A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_attention_text,
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_fluency,Y
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_spoiler_use,SometimesSeek
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_gender,M
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_nativelang_text,
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_interest,6
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_race,White
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_hispanic,N
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_spoiler_text,I like to have an idea if I will like what is happening on the show
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_hand,Right
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_strategy,I figured it would have a funny end so I predicted some funny things to happen
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_trailer_use,AlwaysSeek
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_purpose,I don't know
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,Comp_Q4,1
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,Comp_Q1,1
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,Comp_Q2,3
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,Comp_Q3,4
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_education,4
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_feedback,none
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_spoiler_addtltext,none
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,Audio_Catch,4
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_fluency_text,
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_nativelang,Y
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_trailer_text,I like to see clips of a movie before hand to see how much i may like it.
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,demographics_age,40-44
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_attention,N
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,subj_engage,6
