A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,0,1560259489091,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,1,1560259495396,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 6303, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,2,1560259499314,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3917, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,3,1560259511746,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 12432, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,4,1560259516250,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 4504, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,5,1560259520938,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 4688, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,6,1560259527602,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 6664, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,7,1560259531850,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 4248, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,8,1560259537650,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 5800, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,9,1560259551248,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12598, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,10,1560259572625,"{""confidence"": ""3"", ""time"": 21377, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""I think the second animal that talks will go into the water. "", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 4, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,11,1560259595287,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20653, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,12,1560259620146,"{""confidence"": ""5"", ""time"": 24859, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""content"": ""I think an alligator will eat one of the wildebeasts"", ""tag"": ""prac_segB_pred1"", ""counterbalance"": 4, ""offset"": ""33"", ""phase"": ""prediction"", ""segment"": ""B""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,13,1560259637301,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""3"", ""vidpath"": ""/static/video/Prac/wildebeest_part3.mp4"", ""watch_duration"": 16139, ""tag"": ""prac_segC_view"", ""offset"": ""49"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,14,1560259650581,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_title_7s.mp4"", ""watch_duration"": 7099, ""tag"": ""test_seg1_view"", ""counterbalance"": 4, ""offset"": ""7"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,15,1560259666009,"{""confidence"": ""5"", ""time"": 15428, ""prediction"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_title_7s.mp4"", ""content"": ""There will be a goup of people waiting at a bus stop. "", ""tag"": ""test_seg1_pred1"", ""counterbalance"": 4, ""offset"": ""7"", ""phase"": ""prediction"", ""segment"": ""1""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,16,1560259700976,"{""clip#"": ""12"", ""title"": ""bus_stop"", ""stop"": ""2"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_0.mp4"", ""watch_duration"": 32966, ""tag"": ""test_seg2_view"", ""counterbalance"": 4, ""offset"": ""40"", ""phase"": ""viewing""}"
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,17,1560259712386,"{""confidence"": ""6"", ""time"": 11410, ""prediction"": ""1"", ""vidpath"": ""/static/video/E/filmfest_clip12_E_0.mp4"", ""content"": ""The woman will make a telephone call. "", ""tag"": ""test_seg2_pred1"", ""counterbalance"": 4, ""offset"": ""40"", ""phase"": ""prediction"", ""segment"": ""2""}"
