A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,initialized,0,,1560259488393
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,window_resize,0,"[1024, 771]",1560259488393
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,window_resize,19527,"[1920, 989]",1560259507920
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,104859,off,1560259612779
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,6331,on,1560259619110
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,165660,off,1560259784770
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,3024,on,1560259787794
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,6807,off,1560259794601
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,5900,on,1560259800501
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,67198,off,1560259867699
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,5920,on,1560259873619
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,419016,off,1560260292635
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,41269,on,1560260333904
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,26075,off,1560260359979
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,7655,on,1560260367634
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,141466,off,1560260509100
A1DS5O8MSI3ZH0:378XPAWRUDP2A7JUUEKUQAKOG16AI1,focus,1109,on,1560260510209
debugc0Uvp:debugagmCn,initialized,0,,1560201337559
debugc0Uvp:debugagmCn,window_resize,0,"[1024, 768]",1560201337559
debugc0Uvp:debugagmCn,focus,647,on,1560201338206
debugc0Uvp:debugagmCn,focus,80804,off,1560201419010
debugc0Uvp:debugagmCn,focus,2661,on,1560201421671
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,initialized,0,,1560284118603
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,window_resize,0,"[1536, 774]",1560284118603
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,window_resize,26358,"[1287, 990]",1560284144961
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,window_resize,871,"[1920, 989]",1560284145832
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,window_resize,5030,"[1028, 780]",1560284150862
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,window_resize,1926,"[1536, 774]",1560284152788
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,focus,1334,off,1560284154122
A2XHD64QUKA5Z6:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,focus,10749,on,1560284164871
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,initialized,0,,1560289029657
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,window_resize,0,"[1024, 724]",1560289029657
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,window_resize,201185,"[1303, 717]",1560289230842
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,focus,589192,off,1560289820034
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,focus,9595,on,1560289829629
A2VGY3S0N9D979:36V4Q8R5ZLCGT6G24PF8836A1SOQMG,focus,39005,off,1560289868634
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,initialized,0,,1560352466126
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,window_resize,0,"[1028, 778]",1560352466126
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,150646,off,1560352616772
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,6552,on,1560352623324
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,20448,off,1560352643772
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,3309,on,1560352647081
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,17684,off,1560352664765
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,4034,on,1560352668799
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,35622,off,1560352704421
AOY0S460FQI1T:39RP059MEI5TP0EDL7IIDEBBGTNBMS,focus,13072,on,1560352717493
