"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1","1001","10",1556135638270,"3","practice","prediction",4,"time"": 24913","1","/static/video/Prac/wildebeest_part1.mp4","I think they will discover it is just a log.","prac_segA_pred1",12,"A","1"
"2","1001","12",1556135746629,"3","practice","prediction",3,"time"": 84601","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal may sink into the water.","prac_segB_pred1",33,"B","1"
"3","1001","15",1556135791772,"3","test","prediction",3,"time"": 18198","1","/static/video/D/cmiyc_long_title_4s.mp4","There will be a person running from someone else.","test_seg1_pred1",3,"1","1"
"4","1001","17",1556135842047,"3","test","prediction",3,"time"": 18681","1","/static/video/D/cmiyc_long_D_0.mp4","We will hear more about why they are there.","test_seg2_pred1",30,"2","1"
"5","1001","19",1556135922743,"3","test","prediction",4,"time"": 18518","1","/static/video/D/cmiyc_long_D_1.mp4","The man will describe his life growing up and what led him to be a con man.","test_seg3_pred1",90,"3","1"
"6","1001","21",1556136007324,"3","test","prediction",1,"time"": 23025","1","/static/video/D/cmiyc_long_D_2.mp4","We'll see the man looking for the con man, only for the con man to have gotten away.","test_seg4_pred1",150,"4","1"
"7","1001","23",1556136086088,"3","test","prediction",4,"time"": 17156","1","/static/video/D/cmiyc_long_D_3.mp4","The man will continue to try and get the other man to talk to him.","test_seg5_pred1",210,"5","1"
"8","1001","25",1556136165981,"3","test","prediction",3,"time"": 18361","1","/static/video/D/cmiyc_long_D_4.mp4","The man gets away while the other men are busy.","test_seg6_pred1",270,"6","1"
"9","1001","27",1556136255348,"3","test","prediction",3,"time"": 25264","1","/static/video/D/cmiyc_long_D_5.mp4","The man will be taken back to America by the agent.","test_seg7_pred1",330,"7","1"
"10","1001","29",1556136342242,"3","test","prediction",3,"time"": 23273","1","/static/video/D/cmiyc_long_D_6.mp4","The man will give a speech.","test_seg8_pred1",390,"8","1"
"11","1001","31",1556136425890,"3","test","prediction",2,"time"": 21073","1","/static/video/D/cmiyc_long_D_7.mp4","The man will continue to give a speech, until he has a heart attack.","test_seg9_pred1",450,"9","1"
"12","1001","33",1556136503136,"3","test","prediction",2,"time"": 15626","1","/static/video/D/cmiyc_long_D_8.mp4","The man will continue to tell his story of being in France.","test_seg10_pred1",510,"10","1"
"13","1001","35",1556136582227,"3","test","prediction",3,"time"": 17449","1","/static/video/D/cmiyc_long_D_9.mp4","The boy will continue to watch his parents dance and smile.","test_seg11_pred1",570,"11","1"
"14","1001","37",1556136667015,"3","test","prediction",3,"time"": 23179","1","/static/video/D/cmiyc_long_D_10.mp4","The man will continue to tell a lie to get the boy a suit, which will inspire him to tell tales to get what he wants.","test_seg12_pred1",630,"12","1"
"15","1002","10",1556135549343,"4","practice","prediction",1,"time"": 48644","1","/static/video/Prac/wildebeest_part1.mp4","The animal on the right will shake it's head no ","prac_segA_pred1",12,"A","1"
"16","1002","12",1556135678759,"4","practice","prediction",2,"time"": 104424","1","/static/video/Prac/wildebeest_part2.mp4","An Alligator will jump up and the animal will fall off","prac_segB_pred1",33,"B","1"
"17","1002","15",1556135724198,"4","test","prediction",7,"time"": 15416","1","/static/video/E/cmiyc_long_title_4s.mp4","The movie will start","test_seg1_pred1",3,"1","1"
"18","1002","17",1556135794781,"4","test","prediction",1,"time"": 27554","1","/static/video/E/cmiyc_long_E_0.mp4","They will introduce the second guy and say the same thing about  him","test_seg2_pred1",40,"2","1"
"19","1002","19",1556135887985,"4","test","prediction",1,"time"": 31918","1","/static/video/E/cmiyc_long_E_1.mp4","The second guy is going to say who finally caught him which would be the police","test_seg3_pred1",100,"3","1"
"20","1002","21",1556135970755,"4","test","prediction",3,"time"": 21176","1","/static/video/E/cmiyc_long_E_2.mp4","The guy is going to be left alone in the room","test_seg4_pred1",160,"4","1"
"21","1002","23",1556136078332,"4","test","prediction",2,"time"": 46495","1","/static/video/E/cmiyc_long_E_3.mp4","The guy Frank who was coughing is going to tell the other guy how he can help him","test_seg5_pred1",220,"5","1"
"22","1002","25",1556136159799,"4","test","prediction",5,"time"": 20143","1","/static/video/E/cmiyc_long_E_4.mp4","The guy will insist on getting a doctor to see Frank","test_seg6_pred1",280,"6","1"
"23","1002","27",1556136253145,"4","test","prediction",1,"time"": 31639","1","/static/video/E/cmiyc_long_E_5.mp4","Frank surrenders and tells them what they want to hear","test_seg7_pred1",340,"7","1"
"24","1002","29",1556136345727,"4","test","prediction",5,"time"": 27231","1","/static/video/E/cmiyc_long_E_6.mp4","Frank gives a speech about his service and what he did","test_seg8_pred1",400,"8","1"
