AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,initialized,0,,1560374313785
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,window_resize,0,"[1028, 780]",1560374313785
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,window_resize,18923,"[1536, 774]",1560374332708
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,focus,1961,off,1560374334669
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,focus,54768,on,1560374389437
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,initialized,0,,1560431233029
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,window_resize,4,"[1366, 678]",1560431233033
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,43270,off,1560431276303
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,5605,on,1560431281908
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,1976,off,1560431283884
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,1220,on,1560431285104
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,51891,off,1560431336995
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,8696,on,1560431345691
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,45174,off,1560431390865
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,6424,on,1560431397289
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,98586,off,1560431495875
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,focus,68881,on,1560431564756
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,initialized,0,,1560367613003
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,window_resize,1,"[1024, 771]",1560367613004
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,2138,off,1560367615142
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,168040,on,1560367783182
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,2240,off,1560367785422
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,1125,on,1560367786547
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,363960,off,1560368150507
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,26563,on,1560368177070
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,40664,off,1560368217734
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,51368,on,1560368269102
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,40356,off,1560368309458
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,focus,52825,on,1560368362283
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,initialized,0,,1560372669340
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,window_resize,0,"[1024, 724]",1560372669340
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,window_resize,73960,"[1024, 594]",1560372743300
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,523,off,1560372743823
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,27914,on,1560372771737
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,51206,off,1560372822943
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,8853,on,1560372831796
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,35894,off,1560372867690
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,19453,on,1560372887143
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,150941,off,1560373038084
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,6714,on,1560373044798
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,2875,off,1560373047673
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,10112,on,1560373057785
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,23873,off,1560373081658
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,4286,on,1560373085944
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,2342,off,1560373088286
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,2772,on,1560373091058
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,38765,off,1560373129823
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,63828,on,1560373193651
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,26141,off,1560373219792
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,35979,on,1560373255771
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,71630,off,1560373327401
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,19748,on,1560373347149
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,128735,off,1560373475884
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,3260,on,1560373479144
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,3858,off,1560373483002
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,2924,on,1560373485926
A1H5AOHSC6H59:3907X2AHF1H5MQBUUUHZTP22RTHP2Y,focus,53784,off,1560373539710
