AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,0,1560374315781,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,1,1560374325646,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 9858, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,2,1560374329354,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3706, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,3,1560374391364,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 62008, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,4,1560374395394,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 4029, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,5,1560374401825,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 6430, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,6,1560374407371,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 5545, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,7,1560374421209,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 13837, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
AE1YA7Q3UKPRI:38JBBYETQPMBSD1RPUKCSS0WX0D4EQ,8,1560374446393,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 25183, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1H72Y9Z5NJXDS:32AT8R96GMLBJU0O5VVZUD25X50USW,0,1560431235922,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
