A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_attention_text,
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_fluency,Y
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_spoiler_use,AlwaysAvoid
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_gender,M
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_nativelang_text,
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_interest,5
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_race,White
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_hispanic,N
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_spoiler_text,I don't like spoilers. They ruin the surprise of a show or movie.
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_hand,Right
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_strategy,I tried to predict based on what had already happened in the video and what seemed likely
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_trailer_use,Neutral
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_purpose,How people make predictions about videos and events
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,Comp_Q4,1
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,Comp_Q1,1
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,Comp_Q2,3
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,Comp_Q3,4
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_education,4
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_feedback,"The experiment is engaging and interesting, but somewhat underpaid, thanks."
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_spoiler_addtltext,n/a
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,Audio_Catch,3
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_fluency_text,
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_nativelang,Y
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_trailer_text,I only watch trailers if I am at the theater or I am really interested in the movie. Usually I feel neutral because they often aren't that interesting or relevant to me.
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,demographics_age,30-34
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_attention,N
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_engage,6
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_predict,2
A320QA9HJFUOZO:34V1S5K3GTD8C4EO07X5XCJZ2UX960,subj_seen,N
