debugwt5Jr:debuglHqBq,0,1630888627323,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugwt5Jr:debuglHqBq,1,1630888631073,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3747}"
debugwt5Jr:debuglHqBq,2,1630888634436,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3360}"
debugwt5Jr:debuglHqBq,3,1630888637791,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3353}"
debugwt5Jr:debuglHqBq,4,1630888637800,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugwt5Jr:debuglHqBq,5,1630888640469,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugn9q9w:debuga22No,0,1631282467245,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugn9q9w:debuga22No,1,1631282470752,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3503}"
debugn9q9w:debuga22No,2,1631282474263,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3509}"
debugn9q9w:debuga22No,3,1631282477863,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3599}"
debugn9q9w:debuga22No,4,1631282477869,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugn9q9w:debuga22No,5,1631282480458,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugnqCGR:debugAzTok,0,1631368965043,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugnqCGR:debugAzTok,1,1631368980254,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 15201}"
