debugwt5Jr:debuglHqBq,prolific_ID1,sdfaefquygqefygifygqigfy
debugwt5Jr:debuglHqBq,prolific_ID2,sdfaefquygqefygifygqigfy
debugn9q9w:debuga22No,prolific_ID1,iudusgfiugawdiofdgofiasg
debugn9q9w:debuga22No,prolific_ID2,iudusgfiugawdiofdgofiasg
debugnqCGR:debugAzTok,prolific_ID1,612c330bcefb80896133254b
debugnqCGR:debugAzTok,prolific_ID2,612c330bcefb80896133254b
debugnqCGR:debugAzTok,Audio_Catch,0
debugnqCGR:debugAzTok,Comp_Q1,1
debugnqCGR:debugAzTok,Comp_Q2,3
debugnqCGR:debugAzTok,Comp_Q3,4
debugnqCGR:debugAzTok,Comp_Q4,1
debugnqCGR:debugAzTok,subj_strategy,I put myself in the shoes of the woman.
debugnqCGR:debugAzTok,subj_purpose,The difference in decision making that women and men would make
debugnqCGR:debugAzTok,subj_engage,6
debugnqCGR:debugAzTok,subj_interest,6
debugnqCGR:debugAzTok,subj_enjoy,6
debugnqCGR:debugAzTok,subj_predict,2
debugnqCGR:debugAzTok,subj_seen,N
debugnqCGR:debugAzTok,demographics_age,20-24
debugnqCGR:debugAzTok,demographics_gender,F
debugnqCGR:debugAzTok,demographics_hand,Right
debugnqCGR:debugAzTok,demographics_nativelang,Y
debugnqCGR:debugAzTok,demographics_fluency,Y
debugnqCGR:debugAzTok,demographics_race,NONE
debugnqCGR:debugAzTok,demographics_hispanic,Y
debugnqCGR:debugAzTok,demographics_education,4
debugnqCGR:debugAzTok,demographics_nativelang_text,
debugnqCGR:debugAzTok,demographics_fluency_text,
debugnqCGR:debugAzTok,subj_spoiler_text,I like to be surprised and kept in suspense when watching a film
debugnqCGR:debugAzTok,subj_trailer_text,A trailer is just a taste for what is to come in the movie and gets you excited to see a film
debugnqCGR:debugAzTok,subj_spoiler_addtltext,
debugnqCGR:debugAzTok,subj_feedback,
debugnqCGR:debugAzTok,subj_attention,N
debugnqCGR:debugAzTok,subj_spoiler_use,AlwaysAvoid
debugnqCGR:debugAzTok,subj_trailer_use,AlwaysSeek
debugnqCGR:debugAzTok,subj_attention_text,
debuga3fl7:debugkseaA,prolific_ID1,6738d64d25f295a059e5e3f6
debuga3fl7:debugkseaA,prolific_ID2,6738d64d25f295a059e5e3f6
debuga3fl7:debugkseaA,Audio_Catch,0
debuga3fl7:debugkseaA,Comp_Q1,1
debuga3fl7:debugkseaA,Comp_Q2,3
debuga3fl7:debugkseaA,Comp_Q3,4
debuga3fl7:debugkseaA,Comp_Q4,1
debuga3fl7:debugkseaA,subj_strategy,"Life experiences ,observations of facial responses."
debuga3fl7:debugkseaA,subj_purpose,Predictability. Consideration of unexpected outcomes.
debuga3fl7:debugkseaA,subj_engage,7
debuga3fl7:debugkseaA,subj_interest,7
debuga3fl7:debugkseaA,subj_enjoy,7
debuga3fl7:debugkseaA,subj_predict,2
debuga3fl7:debugkseaA,subj_seen,N
debuga3fl7:debugkseaA,demographics_age,65-69
debuga3fl7:debugkseaA,demographics_gender,F
debuga3fl7:debugkseaA,demographics_hand,Right
debuga3fl7:debugkseaA,demographics_nativelang,Y
debuga3fl7:debugkseaA,demographics_fluency,Y
debuga3fl7:debugkseaA,demographics_race,White
debuga3fl7:debugkseaA,demographics_hispanic,N
debuga3fl7:debugkseaA,demographics_education,4
debuga3fl7:debugkseaA,demographics_nativelang_text,
debuga3fl7:debugkseaA,demographics_fluency_text,
debuga3fl7:debugkseaA,subj_spoiler_text,I like the suspense . The experience of the immediate reaction is paramount to greater enjoyability.
debuga3fl7:debugkseaA,subj_trailer_text,Trailers might entice you in but they do not give too much away.
debuga3fl7:debugkseaA,subj_spoiler_addtltext,
debuga3fl7:debugkseaA,subj_feedback,Engaging and amusing.
debuga3fl7:debugkseaA,subj_attention,N
debuga3fl7:debugkseaA,subj_spoiler_use,AlwaysAvoid
debuga3fl7:debugkseaA,subj_trailer_use,Neutral
debuga3fl7:debugkseaA,subj_attention_text,
debug2mmUe:debugWUh0J,prolific_ID1,61364d250433ee40764f71b4
debug2mmUe:debugWUh0J,prolific_ID2,61364d250433ee40764f71b4
debugIJILj:debugK3Ym9,prolific_ID1,60fc8e99c927518bd8ecbc31
debugIJILj:debugK3Ym9,prolific_ID2,60fc8e99c927518bd8ecbc31
debugIJILj:debugK3Ym9,Audio_Catch,3
debugIJILj:debugK3Ym9,Comp_Q1,1
debugIJILj:debugK3Ym9,Comp_Q2,3
debugIJILj:debugK3Ym9,Comp_Q3,4
debugIJILj:debugK3Ym9,Comp_Q4,1
debugIJILj:debugK3Ym9,subj_strategy,I used passed relationship experiences.
debugIJILj:debugK3Ym9,subj_purpose,How predictable the movie industry is. 
debugIJILj:debugK3Ym9,subj_engage,7
debugIJILj:debugK3Ym9,subj_interest,7
debugIJILj:debugK3Ym9,subj_enjoy,6
debugIJILj:debugK3Ym9,subj_predict,4
debugIJILj:debugK3Ym9,subj_seen,N
debugIJILj:debugK3Ym9,demographics_age,20-24
debugIJILj:debugK3Ym9,demographics_gender,F
debugIJILj:debugK3Ym9,demographics_hand,Right
debugIJILj:debugK3Ym9,demographics_nativelang,Y
