A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_attention_text,
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_fluency,Y
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_gender,F
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_nativelang_text,
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_interest,7
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_race,White
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_hispanic,N
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_hand,Right
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_strategy,None really. 
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_purpose,I'm not sure? How we make predictions. 
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,Comp_Q4,1
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,Comp_Q1,1
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,Comp_Q2,3
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,Comp_Q3,4
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_education,4
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_feedback,Thanks
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,Audio_Catch,1
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_fluency_text,
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_nativelang,Y
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,demographics_age,50-54
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_attention,N
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_engage,7
A1SHLWKA0UH1IS:3OJSZ2ATDT88FHQHGRPGRAET9DQ754,subj_predict,2
