A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,0,1555446160288,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,1,1555446163694,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 3404, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,2,1555446167542,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3846, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,3,1555446171086,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 3542, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,4,1555446174452,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3363, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,5,1555446178031,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3576, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,6,1555446181691,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 3657, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,7,1555446185171,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3478, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,8,1555446189598,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 4425, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,0,1555446945245,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,1,1555446951739,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 6490, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,2,1555446958136,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 6394, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,3,1555446964808,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 6671, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,4,1555446972728,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 7919, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,5,1555446978560,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 5831, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,6,1555446989104,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 10543, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,7,1555446992368,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3263, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,8,1555446998456,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 6087, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,9,1555447012310,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12637, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,10,1555447041905,"{""confidence"": ""5"", ""time"": 29594, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""The animals will find a log to cross the water."", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 4, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
