A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,initialized,0,,1555446159639
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,window_resize,1,"[1024, 768]",1555446159640
A1JPTS3SMZ257I:37Q970SNZFKVAX9Q37FXDF82VC01SD,focus,660,on,1555446160300
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,initialized,0,,1555446943314
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,0,"[1024, 689]",1555446943314
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,102974,"[1137, 765]",1555447046288
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,944,"[1280, 861]",1555447047232
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,843,"[1365, 918]",1555447048075
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,2979,"[1536, 1033]",1555447051054
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,43554,"[1365, 918]",1555447094608
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,46455,off,1555447141063
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,1080,"[1024, 689]",1555447142143
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,194,on,1555447142337
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,998,"[1536, 1033]",1555447143335
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,456,"[3072, 2067]",1555447143791
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,817,"[1280, 861]",1555447144608
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,503,"[1137, 765]",1555447145111
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,4936,off,1555447150047
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,window_resize,952,"[1024, 689]",1555447150999
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,106,on,1555447151105
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,1933,off,1555447153038
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,5341,on,1555447158379
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,1,off,1555447158380
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,0,on,1555447158380
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,613,off,1555447158993
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,3127,on,1555447162120
ARWF605I7RWM7:3K9FOBBF2IVBKRLPOLMC4WWGVIUNLI,focus,3100,off,1555447165220
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,initialized,0,,1555447134732
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,window_resize,0,"[1517, 752]",1555447134732
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,focus,206135,off,1555447340867
A1DX0Z20W07YOR:3SBEHTYCWOF36PHXAKYATW2VIY4YI5,focus,140,on,1555447341007
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,initialized,0,,1555447452960
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,0,"[1447, 793]",1555447452960
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,30247,off,1555447483207
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,15407,on,1555447498614
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,450,"[1920, 989]",1555447499064
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,17751,"[1447, 793]",1555447516815
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,4145,"[1920, 989]",1555447520960
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,680,"[1447, 793]",1555447521640
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,17644,off,1555447539284
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,6516,on,1555447545800
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,5732,off,1555447551532
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,148,on,1555447551680
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,1515,off,1555447553195
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,6690,on,1555447559885
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,151935,off,1555447711820
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,13490,on,1555447725310
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,1953,off,1555447727263
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,focus,2089,on,1555447729352
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,3387,"[1447, 797]",1555447732739
A23FMTVKQEYCMW:3IRIK4HM3BWAA2LRCR7WZ2K76JS6CC,window_resize,734,"[1447, 806]",1555447733473
