A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,0,1560440727832,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,1,1560440731497,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 3660, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,2,1560440734977,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 3477, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,3,1560440738488,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 3507, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,4,1560440742586,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 4093, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,5,1560440746164,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3575, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,6,1560440749687,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 3521, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,7,1560440753119,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 3427, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,8,1560440758988,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 5866, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,0,1560453890646,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,1,1560453946866,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 56217, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,2,1560453951574,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 4707, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,3,1560453955862,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 4286, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,4,1560453959326,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 3462, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,5,1560453962978,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 3650, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,6,1560453968005,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 5025, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,7,1560453982879,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 14873, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,8,1560454027470,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 44589, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,9,1560454041076,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12604, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,10,1560454090584,"{""confidence"": ""3"", ""time"": 49507, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""Cow will test the object to see what it is."", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 1, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,11,1560454112873,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 21442, ""tag"": ""prac_segB_view"", ""offset"": ""33"", ""phase"": ""viewing""}"
