A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,initialized,0,,1560440727312
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,window_resize,1,"[1024, 768]",1560440727313
A1JPTS3SMZ257I:34PGFRQONPNVCV63D1V4E479VDRJWN,focus,535,on,1560440727848
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,initialized,0,,1560453888788
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,window_resize,0,"[1024, 675]",1560453888788
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,initialized,0,,1560441887314
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,window_resize,0,"[1920, 989]",1560441887314
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,156085,off,1560442043399
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,9165,on,1560442052564
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,2810,off,1560442055374
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,1007,on,1560442056381
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,304462,off,1560442360843
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,4438,on,1560442365281
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,872,off,1560442366153
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,4296,on,1560442370449
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,338208,off,1560442708657
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,2,on,1560442708659
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,8882,off,1560442717541
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,3,on,1560442717544
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,7223,off,1560442724767
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,focus,1,on,1560442724768
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,initialized,0,,1560451941177
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,window_resize,0,"[1024, 771]",1560451941177
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,4004,off,1560451945181
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,4591,on,1560451949772
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,2847,off,1560451952619
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,2491,on,1560451955110
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,3518,off,1560451958628
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,994,on,1560451959622
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,24951,off,1560451984573
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,10702,on,1560451995275
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,945,off,1560451996220
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,11708,on,1560452007928
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,9293,off,1560452017221
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,2794,on,1560452020015
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,55230,off,1560452075245
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,3520,on,1560452078765
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,216886,off,1560452295651
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,2927,on,1560452298578
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,49373,off,1560452347951
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,42287,on,1560452390238
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,21818,off,1560452412056
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,135106,on,1560452547162
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,14006,off,1560452561168
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,48860,on,1560452610028
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,31876,off,1560452641904
A27ZE20JZ3VDUP:36NEMU28XGPLD3COGYEE0SOWQWFMWX,focus,7087,on,1560452648991
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,initialized,0,,1560441862800
A3FY6THWKRYN9M:3UJ1CZ6IZI1UYFA94UNRM1APYOE5SW,window_resize,0,"[1920, 989]",1560441862800
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,initialized,0,,1560446850322
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,window_resize,0,"[1024, 771]",1560446850322
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,window_resize,5093,"[1024, 745]",1560446855415
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,window_resize,530,"[1920, 1029]",1560446855945
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,3083,off,1560446859028
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,3938,on,1560446862966
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,3806,off,1560446866772
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,84692,on,1560446951464
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,4268,off,1560446955732
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,51318,on,1560447007050
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,830,off,1560447007880
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,85614,on,1560447093494
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,312,off,1560447093806
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,13860,on,1560447107666
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,1115,off,1560447108781
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,23604,on,1560447132385
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,77,off,1560447132462
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,115,on,1560447132577
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,8279,off,1560447140856
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,11207,on,1560447152063
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,19140,off,1560447171203
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,2041,on,1560447173244
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,977,off,1560447174221
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,195,on,1560447174416
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,2996,off,1560447177412
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,21357,on,1560447198769
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,64816,off,1560447263585
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,967,on,1560447264552
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,3196,off,1560447267748
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,36708,on,1560447304456
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,34070,off,1560447338526
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,35553,on,1560447374079
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,221847,off,1560447595926
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,53067,on,1560447648993
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,3326,off,1560447652319
A1PUHCEBSOWETV:3HUTX6F6VVZN1QZTFU4K4PXCHPJO2G,focus,7265,on,1560447659584
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,initialized,0,,1560447150812
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,window_resize,0,"[1024, 754]",1560447150812
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,8641,off,1560447159453
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,1519,on,1560447160972
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,window_resize,3083,"[1280, 710]",1560447164055
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,82545,off,1560447246600
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,5558,on,1560447252158
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,92080,off,1560447344238
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,5948,on,1560447350186
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,765696,off,1560448115882
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,19317,on,1560448135199
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,31408,off,1560448166607
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,2808,on,1560448169415
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,78067,off,1560448247482
ANOMPD7C83M3W:3FK0YFF9P0SRO16S4GA91MOVAG9VVX,focus,21451,on,1560448268933
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,initialized,0,,1560456100544
A1G42P7S1ROOD2:39OWYR0EPL3JWYF79CSPQZP3435YF3,window_resize,0,"[1536, 812]",1560456100544
