A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_attention_text,
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_fluency,Y
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_spoiler_use,Neutral
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_gender,M
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_nativelang_text,
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_interest,6
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_race,White
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_hispanic,Y
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_spoiler_text,I would just rather see the movie play out on its own.
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_hand,Right
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_strategy,Just tried to make my best guess.
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_trailer_use,Neutral
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_purpose,I am not really sure.
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,Comp_Q4,1
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,Comp_Q1,1
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,Comp_Q2,3
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,Comp_Q3,4
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_education,3
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_feedback,
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_spoiler_addtltext,
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,Audio_Catch,1
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_fluency_text,
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_nativelang,Y
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_trailer_text,"I do not really pay attention to trailers for movies, even while sitting in the theater before another movie."
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,demographics_age,35-39
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_attention,N
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_engage,6
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_predict,2
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_seen,N
A1IUH9D7N69VS:3JV9LGBJWUQDGK70E9P96TRDR85OGG,subj_enjoy,7
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_attention_text,None
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_fluency,Y
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_spoiler_use,SometimesSeek
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_gender,M
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_nativelang_text,
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_interest,6
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_race,White
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_hispanic,Y
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_spoiler_text,I don't mind spoilers sometimes because a story can still be entertaining even if you know them.
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,demographics_hand,Right
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_strategy, I tried to think of what I would write.
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_trailer_use,SometimesSeek
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,subj_purpose,Unsure
A3HE8VNBXD2BR0:3SKRO2GZ723XMEWIYYCDSP6Y5EW1KT,Comp_Q4,1
