debug45VZY:debugDGJDQ,0,1630701684840,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug45VZY:debugDGJDQ,1,1630701688295,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3447}"
debug45VZY:debugDGJDQ,2,1630701691701,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3402}"
debug45VZY:debugDGJDQ,3,1630701695168,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3464}"
debug45VZY:debugDGJDQ,4,1630701695177,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug45VZY:debugDGJDQ,5,1630701698246,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugfCllU:debugN0rJB,0,1631282309366,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugfCllU:debugN0rJB,1,1631282312818,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3449}"
debugfCllU:debugN0rJB,2,1631282316264,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3441}"
debugfCllU:debugN0rJB,3,1631282319833,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3568}"
debugfCllU:debugN0rJB,4,1631282319838,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugfCllU:debugN0rJB,5,1631282322844,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugILDA3:debugsRU68,0,1630888531634,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugILDA3:debugsRU68,1,1630888534988,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3350}"
debugILDA3:debugsRU68,2,1630888538513,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3522}"
debugILDA3:debugsRU68,3,1630888541838,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3324}"
debugILDA3:debugsRU68,4,1630888541848,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugILDA3:debugsRU68,5,1630888545433,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugKix87:debugYZoVv,0,1632144122322,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugKix87:debugYZoVv,1,1632144125732,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3405}"
debugKix87:debugYZoVv,2,1632144129169,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3434}"
debugKix87:debugYZoVv,3,1632144132519,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3348}"
debugKix87:debugYZoVv,4,1632144132526,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugKix87:debugYZoVv,5,1632144135441,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugKix87:debugYZoVv,6,1632144167110,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 13666, ""tag"": ""prac_segA_view""}"
debugKix87:debugYZoVv,7,1632144172757,"{""phase"": ""prediction"", ""counterbalance"": 4, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""das asddf afa d faf "", ""confidence"": ""1"", ""time"": 5647, ""tag"": ""prac_segA_pred1""}"
debugKix87:debugYZoVv,8,1632144195613,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 22087, ""tag"": ""prac_segB_view""}"
