debug45VZY:debugDGJDQ,prolific_ID1,sdfaefquygqefygifygqigfy
debug45VZY:debugDGJDQ,prolific_ID2,sdfaefquygqefygifygqigfy
debugfCllU:debugN0rJB,prolific_ID1,iudusgfiugawdiofdgofiasg
debugfCllU:debugN0rJB,prolific_ID2,iudusgfiugawdiofdgofiasg
debugILDA3:debugsRU68,prolific_ID1,sdfaefquygqefygifygqigfy
debugILDA3:debugsRU68,prolific_ID2,sdfaefquygqefygifygqigfy
debugKix87:debugYZoVv,prolific_ID1,sdfaefquygqefygifygqigfy
debugKix87:debugYZoVv,prolific_ID2,sdfaefquygqefygifygqigfy
debug1zMb4:debugkbbPq,prolific_ID1,5f48d42a7bb92a39760f70b2
debug1zMb4:debugkbbPq,prolific_ID2,5f48d42a7bb92a39760f70b2
debug1zMb4:debugkbbPq,Audio_Catch,4
debug1zMb4:debugkbbPq,Comp_Q1,1
debug1zMb4:debugkbbPq,Comp_Q2,3
debug1zMb4:debugkbbPq,Comp_Q3,4
debug1zMb4:debugkbbPq,Comp_Q4,1
debug1zMb4:debugkbbPq,subj_strategy,I didn't use any particular strategies I just tried to figure out what will happen next in the movie.
debug1zMb4:debugkbbPq,subj_purpose,Our ability to predict the future.
debug1zMb4:debugkbbPq,subj_engage,7
debug1zMb4:debugkbbPq,subj_interest,6
debug1zMb4:debugkbbPq,subj_enjoy,5
debug1zMb4:debugkbbPq,subj_predict,6
debug1zMb4:debugkbbPq,subj_seen,N
debug1zMb4:debugkbbPq,demographics_age,20-24
debug1zMb4:debugkbbPq,demographics_gender,M
debug1zMb4:debugkbbPq,demographics_hand,Right
debug1zMb4:debugkbbPq,demographics_nativelang,Y
debug1zMb4:debugkbbPq,demographics_fluency,Y
debug1zMb4:debugkbbPq,demographics_race,White
debug1zMb4:debugkbbPq,demographics_hispanic,N
debug1zMb4:debugkbbPq,demographics_education,1
debug1zMb4:debugkbbPq,demographics_nativelang_text,
debug1zMb4:debugkbbPq,demographics_fluency_text,
debug1zMb4:debugkbbPq,subj_spoiler_text,There are many movies which can be totally ruined because of the plot twists which happen quite often and if I knew what will happen in the next 45 minutes of the movie I would not like to even watch it till the end.
debug1zMb4:debugkbbPq,subj_trailer_text,"It makes me really hyped up about the movie which I'm gonna watch, but in the 10s movie trailers became really, really boring actually."
debug1zMb4:debugkbbPq,subj_spoiler_addtltext,
debug1zMb4:debugkbbPq,subj_feedback,It was a really interesting study and I hope I will be able to take part in another one just like this in the near future because I was really engaged in the whole activity and right now I think I'm going to watch the whole movie which is quite interesting from what I have seen in this study.
debug1zMb4:debugkbbPq,subj_attention,N
debug1zMb4:debugkbbPq,subj_spoiler_use,AlwaysAvoid
debug1zMb4:debugkbbPq,subj_trailer_use,AlwaysSeek
debug1zMb4:debugkbbPq,subj_attention_text,
debugKE2Ty:debugnS03G,prolific_ID1,60d018cc0f3faeaec2f7b7e5
