debug45VZY:debugDGJDQ,initialized,0,,1630701683969
debug45VZY:debugDGJDQ,window_resize,0,"[1028, 756]",1630701683969
debugfCllU:debugN0rJB,initialized,0,,1631282309131
debugfCllU:debugN0rJB,window_resize,0,"[1028, 758]",1631282309131
debugILDA3:debugsRU68,initialized,0,,1630888531173
debugILDA3:debugsRU68,window_resize,1,"[1028, 756]",1630888531174
debugKix87:debugYZoVv,initialized,0,,1632144121744
debugKix87:debugYZoVv,window_resize,0,"[1028, 756]",1632144121744
debugKix87:debugYZoVv,focus,32948,off,1632144154692
debugKix87:debugYZoVv,focus,14892,on,1632144169584
debugKix87:debugYZoVv,focus,4901,off,1632144174485
debugKix87:debugYZoVv,focus,41382,on,1632144215867
debug1zMb4:debugkbbPq,initialized,0,,1631544873492
debug1zMb4:debugkbbPq,window_resize,0,"[1024, 767]",1631544873492
debug1zMb4:debugkbbPq,window_resize,17419,"[1600, 808]",1631544890911
debug1zMb4:debugkbbPq,focus,6782,off,1631544897693
debug1zMb4:debugkbbPq,focus,3584,on,1631544901277
debug1zMb4:debugkbbPq,focus,75066,off,1631544976343
debug1zMb4:debugkbbPq,focus,7000,on,1631544983343
debug1zMb4:debugkbbPq,focus,215271,off,1631545198614
debug1zMb4:debugkbbPq,focus,8531,on,1631545207145
debug1zMb4:debugkbbPq,focus,113119,off,1631545320264
debug1zMb4:debugkbbPq,focus,8184,on,1631545328448
debug1zMb4:debugkbbPq,focus,644130,off,1631545972578
debug1zMb4:debugkbbPq,focus,4509,on,1631545977087
debug1zMb4:debugkbbPq,focus,505,off,1631545977592
debug1zMb4:debugkbbPq,focus,3541,on,1631545981133
debug1zMb4:debugkbbPq,focus,33516,off,1631546014649
debug1zMb4:debugkbbPq,focus,3187,on,1631546017836
debug1zMb4:debugkbbPq,focus,4480,off,1631546022316
debug1zMb4:debugkbbPq,focus,697,on,1631546023013
debug1zMb4:debugkbbPq,focus,2544,off,1631546025557
debug1zMb4:debugkbbPq,focus,6992,on,1631546032549
debug1zMb4:debugkbbPq,focus,13325,off,1631546045874
debug1zMb4:debugkbbPq,focus,3921,on,1631546049795
debug1zMb4:debugkbbPq,focus,3036,off,1631546052831
debug1zMb4:debugkbbPq,focus,4023,on,1631546056854
debug1zMb4:debugkbbPq,focus,1560,off,1631546058414
debug1zMb4:debugkbbPq,focus,6098,on,1631546064512
debug1zMb4:debugkbbPq,focus,672,off,1631546065184
debug1zMb4:debugkbbPq,focus,4989,on,1631546070173
debug1zMb4:debugkbbPq,focus,284,off,1631546070457
debug1zMb4:debugkbbPq,focus,920,on,1631546071377
debug1zMb4:debugkbbPq,focus,803,off,1631546072180
debug1zMb4:debugkbbPq,focus,5493,on,1631546077673
debug1zMb4:debugkbbPq,focus,491408,off,1631546569081
debug1zMb4:debugkbbPq,focus,12470,on,1631546581551
debug1zMb4:debugkbbPq,focus,1064,off,1631546582615
debug1zMb4:debugkbbPq,focus,3632,on,1631546586247
debugKE2Ty:debugnS03G,initialized,0,,1631546113779
debugKE2Ty:debugnS03G,window_resize,0,"[1024, 767]",1631546113779
debugKE2Ty:debugnS03G,window_resize,4347,"[1920, 988]",1631546118126
debugKE2Ty:debugnS03G,focus,2421,off,1631546120547
debugKE2Ty:debugnS03G,focus,1549,on,1631546122096
debugKE2Ty:debugnS03G,focus,35970,off,1631546158066
debugKE2Ty:debugnS03G,focus,9502,on,1631546167568
debugKE2Ty:debugnS03G,window_resize,90045,"[1024, 767]",1631546257613
debugKE2Ty:debugnS03G,focus,1683,off,1631546259296
debugKE2Ty:debugnS03G,focus,42644,on,1631546301940
debugKE2Ty:debugnS03G,focus,6540,off,1631546308480
debugKE2Ty:debugnS03G,focus,790,on,1631546309270
debugKE2Ty:debugnS03G,focus,698,off,1631546309968
debugKE2Ty:debugnS03G,focus,4571,on,1631546314539
debugKE2Ty:debugnS03G,window_resize,226,"[958, 979]",1631546314765
debugKE2Ty:debugnS03G,focus,483481,on,1631546798246
debugKE2Ty:debugnS03G,focus,77186,off,1631546875432
debugKE2Ty:debugnS03G,focus,26434,on,1631546901866
debugKE2Ty:debugnS03G,focus,30082,off,1631546931948
debugKE2Ty:debugnS03G,focus,14220,on,1631546946168
debugKE2Ty:debugnS03G,window_resize,25787,"[958, 979]",1631546971955
debugKE2Ty:debugnS03G,focus,2289,off,1631546974244
debugKE2Ty:debugnS03G,focus,32608,on,1631547006852
debugKE2Ty:debugnS03G,focus,58753,off,1631547065605
debugKE2Ty:debugnS03G,focus,17968,on,1631547083573
debugKE2Ty:debugnS03G,focus,137985,off,1631547221558
debugKE2Ty:debugnS03G,focus,18014,on,1631547239572
debugKE2Ty:debugnS03G,focus,49019,off,1631547288591
debugKE2Ty:debugnS03G,focus,153105,on,1631547441696
debug27rdZ:debugSqiw1,initialized,0,,1631543161387
debug27rdZ:debugSqiw1,window_resize,0,"[726, 756]",1631543161387
debug27rdZ:debugSqiw1,focus,2212,off,1631543163599
debug27rdZ:debugSqiw1,focus,2065,on,1631543165664
debug27rdZ:debugSqiw1,focus,2503,off,1631543168167
debug27rdZ:debugSqiw1,focus,2747,on,1631543170914
debug27rdZ:debugSqiw1,focus,829,off,1631543171743
debug27rdZ:debugSqiw1,focus,3277,on,1631543175020
debug27rdZ:debugSqiw1,focus,12181,off,1631543187201
