A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,0,1555010287067,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""], ""action"": ""Begin""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,1,1555010293133,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 6062, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-1.html""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,2,1555010301716,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 8582, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-2.html""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,3,1555010307567,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 5850, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1-3.html""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,4,1555010311836,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 4268, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-1.html""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,5,1555010315859,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 4023, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-2.html""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,6,1555010320540,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 4680, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-3.html""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,7,1555010325014,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 4473, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2-4.html""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,8,1555010328747,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 3733, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-2-5.html""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,9,1555010342941,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12596, ""phase"": ""viewing""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,10,1555010361750,"{""confidence"": ""7"", ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""I feel like the alligator will jump out and eat one of them."", ""counterbalance"": 5, ""time"": 18808, ""phase"": ""prediction"", ""segment"": ""A""}"
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,11,1555010383948,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""watch_duration"": 20622, ""phase"": ""viewing""}"
