A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_attention_text,
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_fluency,Y
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_gender,M
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_nativelang_text,English
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_interest,5
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_race,White
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_hispanic,N
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,prediction_1,I think the guy will be dead.
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_hand,Left
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_strategy,none
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_purpose,not sure
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,Comp_Q4,3
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,Comp_Q1,2
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,Comp_Q2,4
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,Comp_Q3,1
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_education,1
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,subj_feedback,
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,Audio_Catch,5
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_fluency_text,
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,demographics_nativelang,Y
