A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,initialized,0,,1555010284584
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,window_resize,0,"[1920, 989]",1555010284584
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,14111,off,1555010298695
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,2983,on,1555010301678
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,31280,off,1555010332958
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,5141,on,1555010338099
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,125498,off,1555010463597
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,698,on,1555010464295
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,120384,off,1555010584679
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,4790,on,1555010589469
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,3309,off,1555010592778
A1ZD8RU6YB0VEU:3NAPMVF0ZXRGGK7UY8NIT3BHOU627M,focus,29538,on,1555010622316
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,initialized,0,,1555010305555
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,window_resize,0,"[1024, 771]",1555010305555
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,12191,off,1555010317746
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,2574,on,1555010320320
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,7490,off,1555010327810
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,58639,on,1555010386449
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,12400,off,1555010398849
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,3583,on,1555010402432
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,1703,off,1555010404135
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,4640,on,1555010408775
A320QA9HJFUOZO:3IFS6Q0HJJV6A35OBE6LBAEU04FSI9,focus,3946,off,1555010412721
