debugHG9347:debug2X8TKT,Comp_Q4,1
debugHG9347:debug2X8TKT,Comp_Q3,1
debugHG9347:debug2X8TKT,Audio_Catch,2
debugHG9347:debug2X8TKT,Comp_Q2,1
debugHG9347:debug2X8TKT,Comp_Q1,1
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_attention_text,
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_fluency,Y
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_spoiler_use,AlwaysAvoid
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_gender,M
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_nativelang_text,
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_interest,7
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_race,White
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_hispanic,N
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_spoiler_text,I like to be surprised. When I have encountered spoilers in the past it has lowered my enjoyment.
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_hand,Right
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_strategy,I had no strategy. I made all guesses.
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_trailer_use,SometimesAvoid
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_purpose,Peoples ability to predict what will happen next in a movie clip...?
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,Comp_Q4,1
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,Comp_Q1,1
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,Comp_Q2,3
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,Comp_Q3,4
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_education,3
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_feedback,Terrible pay.
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_spoiler_addtltext,
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,Audio_Catch,5
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_fluency_text,
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_nativelang,Y
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_trailer_text,"Sometimes I want to get a sense of what a movie is about. However, I have seen some trailers that give away too much."
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,demographics_age,40-44
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_attention,N
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_engage,6
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_predict,1
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_seen,N
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,subj_enjoy,4
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_attention_text,
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_fluency,Y
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_spoiler_use,AlwaysAvoid
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_gender,F
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_nativelang_text,
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_interest,7
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_race,White
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_hispanic,N
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_spoiler_text,Twists are one of the really fun parts of a movie. Trying to figure out what's going on is fun.
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_hand,Right
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_strategy,I just thought about what would follow logically or what would be the usually twist.
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_trailer_use,SometimesAvoid
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,subj_purpose,I don't know. How people make predictions?
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,Comp_Q4,1
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,Comp_Q1,1
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,Comp_Q2,3
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,Comp_Q3,4
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,demographics_education,3
