debugHG9347:debug2X8TKT,0,1.55951E+12,"{""action"": ""Begin"", ""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html"", ""instructions/instruct-2-1.html"", ""instructions/instruct-2-2.html"", ""instructions/instruct-2-3.html"", ""instructions/instruct-2-4.html"", ""instructions/instruct-2-5.html""]}"
debugHG9347:debug2X8TKT,1,1.55951E+12,"{""action"": ""NextPage"", ""indexOf"": 0, ""viewTime"": 1260, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html""}"
debugHG9347:debug2X8TKT,2,1.55951E+12,"{""action"": ""NextPage"", ""indexOf"": 1, ""viewTime"": 841, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html""}"
debugHG9347:debug2X8TKT,3,1.55951E+12,"{""action"": ""NextPage"", ""indexOf"": 2, ""viewTime"": 1322, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html""}"
debugHG9347:debug2X8TKT,4,1.55951E+12,"{""action"": ""NextPage"", ""indexOf"": 3, ""viewTime"": 784, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-1.html""}"
debugHG9347:debug2X8TKT,5,1.55951E+12,"{""action"": ""NextPage"", ""indexOf"": 4, ""viewTime"": 723, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-2.html""}"
debugHG9347:debug2X8TKT,6,1.55951E+12,"{""action"": ""NextPage"", ""indexOf"": 5, ""viewTime"": 639, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-3.html""}"
debugHG9347:debug2X8TKT,7,1.55951E+12,"{""action"": ""NextPage"", ""indexOf"": 6, ""viewTime"": 673, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-4.html""}"
debugHG9347:debug2X8TKT,8,1.55951E+12,"{""action"": ""FinishInstructions"", ""indexOf"": 7, ""viewTime"": 718, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-2-5.html""}"
debugHG9347:debug2X8TKT,9,1.55951E+12,"{""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 16399, ""tag"": ""prac_segA_view"", ""offset"": ""12"", ""phase"": ""viewing""}"
debugHG9347:debug2X8TKT,10,1.55951E+12,"{""confidence"": ""3"", ""time"": 258385, ""prediction"": ""1"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""content"": ""dkjsdjks jdksjd ksdj skd"", ""tag"": ""prac_segA_pred1"", ""counterbalance"": 2, ""offset"": ""12"", ""phase"": ""prediction"", ""segment"": ""A""}"
