debugHG9347:debug2X8TKT,initialized,0,,1.55951E+12
debugHG9347:debug2X8TKT,window_resize,0,"[1024, 768]",1.55951E+12
debugHG9347:debug2X8TKT,focus,279,on,1.55951E+12
debugHG9347:debug2X8TKT,focus,11587,off,1.55951E+12
debugHG9347:debug2X8TKT,focus,264023,on,1.55951E+12
debugHG9347:debug2X8TKT,focus,183531,on,1.55951E+12
debugHG9347:debug2X8TKT,focus,186314,off,1.55951E+12
debugHG9347:debug2X8TKT,focus,44915,on,1.55951E+12
debugHG9347:debug2X8TKT,focus,7279,off,1.55951E+12
debugHG9347:debug2X8TKT,focus,9413,on,1.55951E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,initialized,0,,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,window_resize,0,"[1022, 767]",1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,3991,on,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,34907,off,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,119,on,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,1450,off,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,3389423,on,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,80243,off,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,17098,on,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,45319,off,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,6,on,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,614649,off,1.55985E+12
AEWPAZBYA7XE:3ZAK8W07I5QBILGCWTCFK7WM16Z0UI,focus,27278,on,1.55985E+12
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,initialized,0,,1.55985E+12
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,window_resize,0,"[1022, 767]",1.55985E+12
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,focus,3950,on,1.55985E+12
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,focus,6042,off,1.55985E+12
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,window_resize,217,"[1920, 981]",1.55985E+12
A2EKR2ZFO10VMV:3BWI6RSP7HL8B0JARSIJV4K6NWB7E8,focus,2317,on,1.55985E+12
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,initialized,0,,1.55985E+12
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,window_resize,0,"[1024, 746]",1.55985E+12
A3G1ODAPIHRHUI:30LSNF239V7D54OQHZRFKS1Q49WI2C,window_resize,29256,"[1440, 872]",1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,initialized,0,,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,window_resize,0,"[1024, 771]",1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,30352,off,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,10987,on,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,window_resize,355,"[1920, 989]",1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,392116,off,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,13931,on,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,64084,off,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,44698,on,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,267902,off,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,1594,on,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,23368,off,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,46746,on,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,60755,off,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,107752,on,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,395211,off,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,26114,on,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,26497,off,1.55985E+12
A1EITLFAMKA61U:3V5Q80FXIY3YF167WWKSGMZ1LRZ32X,focus,11,on,1.55985E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,initialized,0,,1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,window_resize,0,"[1026, 774]",1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,focus,83808,on,1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,window_resize,5756,"[1026, 675]",1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,focus,2650,off,1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,focus,3719,on,1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,focus,115510,off,1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,focus,55180,on,1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,focus,212453,off,1.55986E+12
A100Y89FZO4J0B:3YMTUJH0DTSDHWJOFP97RE0XZ48T40,focus,3594,on,1.55986E+12
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,initialized,0,,1.55986E+12
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,window_resize,0,"[1366, 677]",1.55986E+12
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,focus,14113,on,1.55986E+12
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,focus,11696,off,1.55986E+12
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,focus,3298,on,1.55986E+12
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,focus,1086879,off,1.55986E+12
A3VZ5K4RRT6NN8:3HMVI3QICK4S6JLZ2DD41XL92MH1YL,focus,7,on,1.55986E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,initialized,0,,1.55987E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,window_resize,0,"[1024, 771]",1.55987E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,8122,on,1.55987E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,423730,off,1.55987E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,531,on,1.55987E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,4435,off,1.55987E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,4756,on,1.55987E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,687605,off,1.55988E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,720,on,1.55988E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,4621,off,1.55988E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,2793,on,1.55988E+12
A2TVJTQ4VXATE6:3IAS3U3I0GS3IWAKBPZYY5XD9JI2BT,focus,7063,off,1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,initialized,0,,1.55988E+12
A2VLTSW6CXIUMR:3JV9LGBJWUQDGK70E9P96TRDQ16OG2,window_resize,1,"[1024, 724]",1.55988E+12
