debugt73ZG:debug7Tng0,0,1630700097273,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugt73ZG:debug7Tng0,1,1630700100849,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3570}"
debugt73ZG:debug7Tng0,2,1630700104283,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3431}"
debugt73ZG:debug7Tng0,3,1630700107694,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3408}"
debugt73ZG:debug7Tng0,4,1630700107703,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugt73ZG:debug7Tng0,5,1630700110857,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugNwt81:debugZVS5r,0,1632064167745,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugNwt81:debugZVS5r,1,1632064171054,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3304}"
debugNwt81:debugZVS5r,2,1632064174178,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3122}"
debugNwt81:debugZVS5r,3,1632064177505,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3326}"
debugNwt81:debugZVS5r,4,1632064177513,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugNwt81:debugZVS5r,5,1632064179811,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugNwt81:debugZVS5r,6,1632064210058,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 12569, ""tag"": ""prac_segA_view""}"
debugNwt81:debugZVS5r,7,1632064215189,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""a dfaf afd sdaf "", ""confidence"": ""1"", ""time"": 5131, ""tag"": ""prac_segA_pred1""}"
debugNwt81:debugZVS5r,8,1632064236540,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20628, ""tag"": ""prac_segB_view""}"
debugNwt81:debugZVS5r,9,1632064257267,"{""phase"": ""prediction"", ""counterbalance"": 2, ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""segment"": ""B"", ""offset"": ""33"", ""prediction"": ""1"", ""content"": ""a sda daf d  f"", ""confidence"": ""1"", ""time"": 20727, ""tag"": ""prac_segB_pred1""}"
debugDCQwd:debugwldIF,0,1631546404789,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugDCQwd:debugwldIF,1,1631546411739,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 6941}"
debugDCQwd:debugwldIF,2,1631546415630,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3889}"
debugDCQwd:debugwldIF,3,1631546612943,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 197312}"
debugDCQwd:debugwldIF,4,1631546612949,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugDCQwd:debugwldIF,5,1631546639047,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debugDCQwd:debugwldIF,6,1631546686987,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""1"", ""offset"": ""12"", ""watch_duration"": 13449, ""tag"": ""prac_segA_view""}"
debugDCQwd:debugwldIF,7,1631546716573,"{""phase"": ""prediction"", ""counterbalance"": 5, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""segment"": ""A"", ""offset"": ""12"", ""prediction"": ""1"", ""content"": ""The buffalo will step on the alligator and the alligator with bite them."", ""confidence"": ""7"", ""time"": 29585, ""tag"": ""prac_segA_pred1""}"
debugDCQwd:debugwldIF,8,1631546740131,"{""phase"": ""viewing"", ""vidpath"": ""/static/video/Prac/wildebeest_part2.mp4"", ""clip#"": ""practice"", ""title"": ""wildebeests"", ""stop"": ""2"", ""offset"": ""33"", ""watch_duration"": 20631, ""tag"": ""prac_segB_view""}"
