debugt73ZG:debug7Tng0,initialized,0,,1630700096665
debugt73ZG:debug7Tng0,window_resize,0,"[1028, 756]",1630700096665
debugNwt81:debugZVS5r,initialized,0,,1632064167564
debugNwt81:debugZVS5r,window_resize,0,"[1028, 756]",1632064167564
debugNwt81:debugZVS5r,focus,31257,off,1632064198821
debugNwt81:debugZVS5r,focus,13603,on,1632064212424
debugNwt81:debugZVS5r,focus,4838,off,1632064217262
debugNwt81:debugZVS5r,focus,37354,on,1632064254616
debugDCQwd:debugwldIF,initialized,0,,1631546403879
debugDCQwd:debugwldIF,window_resize,1,"[1028, 758]",1631546403880
debugDCQwd:debugwldIF,window_resize,872,"[1536, 772]",1631546404752
debugDCQwd:debugwldIF,focus,220207,off,1631546624959
debugDCQwd:debugwldIF,focus,9491,on,1631546634450
debug57Gcy:debugGjd5e,initialized,0,,1631544866595
debug57Gcy:debugGjd5e,window_resize,0,"[1280, 628]",1631544866595
debug57Gcy:debugGjd5e,focus,23087,off,1631544889682
debug57Gcy:debugGjd5e,focus,9956,on,1631544899638
debug57Gcy:debugGjd5e,focus,141022,off,1631545040660
debug57Gcy:debugGjd5e,focus,4241,on,1631545044901
debug57Gcy:debugGjd5e,focus,251289,off,1631545296190
debug57Gcy:debugGjd5e,focus,9774,on,1631545305964
debug57Gcy:debugGjd5e,focus,146309,off,1631545452273
debug57Gcy:debugGjd5e,focus,2734,on,1631545455007
debug57Gcy:debugGjd5e,focus,112229,off,1631545567236
debug57Gcy:debugGjd5e,focus,47416,on,1631545614652
debug57Gcy:debugGjd5e,focus,67365,off,1631545682017
debug57Gcy:debugGjd5e,focus,23305,on,1631545705322
debug8Sxwt:debugcThcM,initialized,0,,1630888580850
debug8Sxwt:debugcThcM,window_resize,0,"[1028, 756]",1630888580850
debugQzI5Q:debugQKvgq,initialized,0,,1631282426778
debugQzI5Q:debugQKvgq,window_resize,0,"[1028, 758]",1631282426778
debugIWQL3:debugBBExs,initialized,0,,1631544901165
debugIWQL3:debugBBExs,window_resize,0,"[1536, 772]",1631544901165
debugIWQL3:debugBBExs,window_resize,559,"[1536, 772]",1631544901724
debugIWQL3:debugBBExs,window_resize,24069,"[1028, 758]",1631544925793
debugIWQL3:debugBBExs,focus,409,off,1631544926202
debugIWQL3:debugBBExs,focus,2891,on,1631544929093
debugIWQL3:debugBBExs,window_resize,2155,"[1536, 772]",1631544931248
debugIWQL3:debugBBExs,focus,566462,off,1631545497710
debugIWQL3:debugBBExs,focus,95416,on,1631545593126
debugIWQL3:debugBBExs,focus,58889,off,1631545652015
debugIWQL3:debugBBExs,focus,6545,on,1631545658560
debugIWQL3:debugBBExs,focus,25636,off,1631545684196
debugIWQL3:debugBBExs,focus,7573,on,1631545691769
debug3RVKx:debugpNBsm,initialized,0,,1631544851278
debug3RVKx:debugpNBsm,window_resize,0,"[1024, 767]",1631544851278
debug3RVKx:debugpNBsm,window_resize,279653,"[1600, 808]",1631545130931
debugQxZ4B:debuga7Twa,initialized,0,,1632059374599
debugQxZ4B:debuga7Twa,window_resize,0,"[1024, 767]",1632059374599
debugQxZ4B:debuga7Twa,focus,17850,off,1632059392449
debugQxZ4B:debuga7Twa,window_resize,1116,"[1920, 988]",1632059393565
debugQxZ4B:debuga7Twa,focus,4994,on,1632059398559
debugQxZ4B:debuga7Twa,focus,3634,off,1632059402193
debugQxZ4B:debuga7Twa,focus,4488,on,1632059406681
debugdMAVU:debugnpaP0,initialized,0,,1631548175433
debugdMAVU:debugnpaP0,window_resize,1,"[1024, 767]",1631548175434
debugdMAVU:debugnpaP0,window_resize,11853,"[1600, 818]",1631548187287
debugdMAVU:debugnpaP0,focus,140574,off,1631548327861
debugdMAVU:debugnpaP0,focus,1516,on,1631548329377
debugdMAVU:debugnpaP0,focus,77251,off,1631548406628
debugdMAVU:debugnpaP0,focus,10445,on,1631548417073
debugdMAVU:debugnpaP0,focus,415884,off,1631548832957
debugdMAVU:debugnpaP0,focus,10094,on,1631548843051
debughf9hC:debugeWSix,initialized,0,,1632064328614
debughf9hC:debugeWSix,window_resize,0,"[1028, 756]",1632064328614
debughf9hC:debugeWSix,focus,23225,off,1632064351839
debughf9hC:debugeWSix,focus,8788,on,1632064360627
debugFWBDn:debugoK4Mt,initialized,0,,1631285621089
debugFWBDn:debugoK4Mt,window_resize,0,"[1024, 767]",1631285621089
debugFWBDn:debugoK4Mt,focus,26330,off,1631285647419
debugFWBDn:debugoK4Mt,focus,3310,on,1631285650729
debugFWBDn:debugoK4Mt,window_resize,9695,"[1920, 988]",1631285660424
debugFWBDn:debugoK4Mt,focus,35039,off,1631285695463
debugFWBDn:debugoK4Mt,focus,8251,on,1631285703714
debugFWBDn:debugoK4Mt,window_resize,95694,"[1024, 767]",1631285799408
debugFWBDn:debugoK4Mt,window_resize,1263,"[1920, 988]",1631285800671
debugFWBDn:debugoK4Mt,window_resize,1549,"[1536, 790]",1631285802220
debugFWBDn:debugoK4Mt,window_resize,228,"[1280, 659]",1631285802448
debugFWBDn:debugoK4Mt,window_resize,414,"[768, 395]",1631285802862
debugFWBDn:debugoK4Mt,window_resize,383,"[480, 247]",1631285803245
debugFWBDn:debugoK4Mt,window_resize,1008,"[1280, 659]",1631285804253
debugFWBDn:debugoK4Mt,window_resize,261,"[1745, 898]",1631285804514
debugFWBDn:debugoK4Mt,window_resize,446,"[1920, 988]",1631285804960
debugFWBDn:debugoK4Mt,focus,1556,off,1631285806516
debugFWBDn:debugoK4Mt,focus,2960,on,1631285809476
debugt7GiM:debugosNtG,initialized,0,,1631285362243
debugt7GiM:debugosNtG,window_resize,0,"[1024, 765]",1631285362243
debugt7GiM:debugosNtG,window_resize,31606,"[1356, 775]",1631285393849
debugt7GiM:debugosNtG,window_resize,687,"[1356, 765]",1631285394536
debugt7GiM:debugosNtG,window_resize,2395,"[1440, 765]",1631285396931
debugoWJQy:debugu99C7,initialized,0,,1631545166196
debugoWJQy:debugu99C7,window_resize,0,"[1024, 767]",1631545166196
debugoWJQy:debugu99C7,focus,2000,on,1631545168196
debugoWJQy:debugu99C7,window_resize,8312,"[1920, 988]",1631545176508
debugoWJQy:debugu99C7,focus,14005,off,1631545190513
debugoWJQy:debugu99C7,focus,3283,on,1631545193796
debugoWJQy:debugu99C7,window_resize,25320,"[1024, 767]",1631545219116
debugoWJQy:debugu99C7,window_resize,565,"[1920, 988]",1631545219681
debugsljEA:debugyTjgn,initialized,0,,1631285528947
debugsljEA:debugyTjgn,window_resize,0,"[1024, 649]",1631285528947
