debugcxSkG:debugv6fna,0,1630888713458,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debugcxSkG:debugv6fna,1,1630888716965,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3503}"
debugcxSkG:debugv6fna,2,1630888720454,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""indexOf"": 1, ""action"": ""NextPage"", ""viewTime"": 3486}"
debugcxSkG:debugv6fna,3,1630888723872,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""indexOf"": 2, ""action"": ""FinishInstructions"", ""viewTime"": 3416}"
debugcxSkG:debugv6fna,4,1630888723881,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debugcxSkG:debugv6fna,5,1630888726973,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug93ZOd:debugBHtpM,0,1632063868338,"{""action"": ""Begin"", ""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""]}"
debug93ZOd:debugBHtpM,1,1632063871647,"{""action"": ""NextPage"", ""indexOf"": 0, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""viewTime"": 3305}"
debug93ZOd:debugBHtpM,2,1632063874841,"{""action"": ""NextPage"", ""indexOf"": 1, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-2.html"", ""viewTime"": 3191}"
debug93ZOd:debugBHtpM,3,1632063878113,"{""action"": ""FinishInstructions"", ""indexOf"": 2, ""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-3.html"", ""viewTime"": 3270}"
debug93ZOd:debugBHtpM,4,1632063878119,"{""phase"": ""id_submit"", ""status"": ""begin""}"
debug93ZOd:debugBHtpM,5,1632063880812,"{""phase"": ""id_submit"", ""status"": ""submit""}"
debug93ZOd:debugBHtpM,6,1632063911037,"{""clip#"": ""practice"", ""offset"": ""12"", ""phase"": ""viewing"", ""stop"": ""1"", ""tag"": ""prac_segA_view"", ""title"": ""wildebeests"", ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4"", ""watch_duration"": 12958}"
debug93ZOd:debugBHtpM,7,1632063916540,"{""confidence"": ""1"", ""content"": ""ad sadf a fas "", ""counterbalance"": 5, ""offset"": ""12"", ""phase"": ""prediction"", ""prediction"": ""1"", ""segment"": ""A"", ""tag"": ""prac_segA_pred1"", ""time"": 5503, ""vidpath"": ""/static/video/Prac/wildebeest_part1.mp4""}"
debug93ZOd:debugBHtpM,8,1632063946989,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1-1.html"", ""instructions/instruct-1-2.html"", ""instructions/instruct-1-3.html""], ""action"": ""Begin""}"
debug93ZOd:debugBHtpM,9,1632063950619,"{""phase"": ""INSTRUCTIONS"", ""template"": ""instructions/instruct-1-1.html"", ""indexOf"": 0, ""action"": ""NextPage"", ""viewTime"": 3629}"
