debugcxSkG:debugv6fna,prolific_ID1,sdfaefquygqefygifygqigfy
debugcxSkG:debugv6fna,prolific_ID2,sdfaefquygqefygifygqigfy
debug93ZOd:debugBHtpM,prolific_ID1,sdfaefquygqefygifygqigfy
debug93ZOd:debugBHtpM,prolific_ID2,sdfaefquygqefygifygqigfy
debuguiXRX:debugr9m70,prolific_ID1,iudusgfiugawdiofdgofiasg
debuguiXRX:debugr9m70,prolific_ID2,iudusgfiugawdiofdgofiasg
debug1o5Bp:debugdJxMS,prolific_ID1,sdfaefquygqefygifygqigfy
debug1o5Bp:debugdJxMS,prolific_ID2,sdfaefquygqefygifygqigfy
debugrY4Vg:debug28nL0,prolific_ID1,61078598a0a67d08bb0fad2a
debugrY4Vg:debug28nL0,prolific_ID2,61078598a0a67d08bb0fad2a
debugrY4Vg:debug28nL0,Audio_Catch,1
debugrY4Vg:debug28nL0,Comp_Q1,1
debugrY4Vg:debug28nL0,Comp_Q2,4
debugrY4Vg:debug28nL0,Comp_Q3,1
debugrY4Vg:debug28nL0,Comp_Q4,3
debugrY4Vg:debug28nL0,subj_strategy,Thinking back to what I have seen in previous movies and considering what would make the most sense in the real world.
debugrY4Vg:debug28nL0,subj_purpose,How different people predict future occurrences based on demographics.
debugrY4Vg:debug28nL0,subj_engage,3
debugrY4Vg:debug28nL0,subj_interest,2
debugrY4Vg:debug28nL0,subj_enjoy,5
debugrY4Vg:debug28nL0,subj_predict,3
debugrY4Vg:debug28nL0,subj_seen,N
debugrY4Vg:debug28nL0,demographics_age,18-19
debugrY4Vg:debug28nL0,demographics_gender,M
debugrY4Vg:debug28nL0,demographics_hand,Right
debugrY4Vg:debug28nL0,demographics_nativelang,Y
debugrY4Vg:debug28nL0,demographics_fluency,Y
debugrY4Vg:debug28nL0,demographics_race,White
debugrY4Vg:debug28nL0,demographics_hispanic,N
debugrY4Vg:debug28nL0,demographics_education,2
debugrY4Vg:debug28nL0,demographics_nativelang_text,
debugrY4Vg:debug28nL0,demographics_fluency_text,
debugrY4Vg:debug28nL0,subj_spoiler_text,Sometimes I end up caring about a certain character and will look up whether or not they survive or what ends up happening. I think this is so I can determine which characters to allow myself to get attached to and which ones to distance myself from to avoid getting upset when the show or book kills them off.
debugrY4Vg:debug28nL0,subj_trailer_text,I think trailers get me more excited to see the movie than they spoil the actual movie. Trailers are also a good way to determine whether or not to go see the movie.
debugrY4Vg:debug28nL0,subj_spoiler_addtltext,
debugrY4Vg:debug28nL0,subj_feedback,
debugrY4Vg:debug28nL0,subj_attention,N
debugrY4Vg:debug28nL0,subj_spoiler_use,SometimesSeek
debugrY4Vg:debug28nL0,subj_trailer_use,AlwaysSeek
debugrY4Vg:debug28nL0,subj_attention_text,
debugggZxH:debugpytiS,prolific_ID1,613a15d703270395ee402e9c
debugggZxH:debugpytiS,prolific_ID2,613a15d703270395ee402e9c
debugggZxH:debugpytiS,Audio_Catch,3
debugggZxH:debugpytiS,Comp_Q1,2
debugggZxH:debugpytiS,Comp_Q2,4
debugggZxH:debugpytiS,Comp_Q3,1
debugggZxH:debugpytiS,Comp_Q4,3
debugggZxH:debugpytiS,subj_strategy,It was my personal thinking of mind.
debugggZxH:debugpytiS,subj_purpose,How people's brain work.
debugggZxH:debugpytiS,subj_engage,7
debugggZxH:debugpytiS,subj_interest,7
debugggZxH:debugpytiS,subj_enjoy,6
debugggZxH:debugpytiS,subj_predict,4
debugggZxH:debugpytiS,subj_seen,N
debugggZxH:debugpytiS,demographics_age,25-29
debugggZxH:debugpytiS,demographics_gender,M
debugggZxH:debugpytiS,demographics_hand,Right
debugggZxH:debugpytiS,demographics_nativelang,Y
debugggZxH:debugpytiS,demographics_fluency,Y
debugggZxH:debugpytiS,demographics_race,White
debugggZxH:debugpytiS,demographics_hispanic,N
debugggZxH:debugpytiS,demographics_education,5
debugggZxH:debugpytiS,demographics_nativelang_text,
debugggZxH:debugpytiS,demographics_fluency_text,
debugggZxH:debugpytiS,subj_spoiler_text,I don't like spoilers of anythings. Because it always decrease the interest of that thing.
debugggZxH:debugpytiS,subj_trailer_text,It decrease the interest of the movie.
debugggZxH:debugpytiS,subj_spoiler_addtltext,
debugggZxH:debugpytiS,subj_feedback,
debugggZxH:debugpytiS,subj_attention,N
debugggZxH:debugpytiS,subj_spoiler_use,AlwaysAvoid
debugggZxH:debugpytiS,subj_trailer_use,AlwaysAvoid
debugggZxH:debugpytiS,subj_attention_text,
debugLDY1n:debugqdF8P,prolific_ID1,5ed5dd4bd2199d02fbaf587d
debugLDY1n:debugqdF8P,prolific_ID2,5ed5dd4bd2199d02fbaf587d
debugLDY1n:debugqdF8P,Audio_Catch,2
debugLDY1n:debugqdF8P,Comp_Q1,2
debugLDY1n:debugqdF8P,Comp_Q2,4
debugLDY1n:debugqdF8P,Comp_Q3,1
debugLDY1n:debugqdF8P,Comp_Q4,3
debugLDY1n:debugqdF8P,subj_strategy,I thought through what would be a surprising ending. 
debugLDY1n:debugqdF8P,subj_purpose,Something to do with confidence in predictions against actual outcomes. 
debugLDY1n:debugqdF8P,subj_engage,7
debugLDY1n:debugqdF8P,subj_interest,6
debugLDY1n:debugqdF8P,subj_enjoy,7
debugLDY1n:debugqdF8P,subj_predict,5
debugLDY1n:debugqdF8P,subj_seen,N
debugLDY1n:debugqdF8P,demographics_age,40-44
debugLDY1n:debugqdF8P,demographics_gender,M
debugLDY1n:debugqdF8P,demographics_hand,Right
debugLDY1n:debugqdF8P,demographics_nativelang,Y
debugLDY1n:debugqdF8P,demographics_fluency,Y
debugLDY1n:debugqdF8P,demographics_race,White
debugLDY1n:debugqdF8P,demographics_hispanic,N
debugLDY1n:debugqdF8P,demographics_education,5
debugLDY1n:debugqdF8P,demographics_nativelang_text,
debugLDY1n:debugqdF8P,demographics_fluency_text,
debugLDY1n:debugqdF8P,subj_spoiler_text,I like to live in the moment when watching a movie or show.
debugLDY1n:debugqdF8P,subj_trailer_text,"I like to have a general idea of what the movie is about. Some movies I know I want to see based on description alone, others I want to see a trailer before deciding. "
debugLDY1n:debugqdF8P,subj_spoiler_addtltext,I have come across a couple of spoilers thanks to the internet such as when a well known person in Star Wars was killed before I saw the movie.
debugLDY1n:debugqdF8P,subj_feedback,
debugLDY1n:debugqdF8P,subj_attention,N
debugLDY1n:debugqdF8P,subj_spoiler_use,SometimesAvoid
debugLDY1n:debugqdF8P,subj_trailer_use,SometimesSeek
debugLDY1n:debugqdF8P,subj_attention_text,
debug8ZipV:debugFrEq9,prolific_ID1,60ae1a8e78bac6620a5006c6
debug8ZipV:debugFrEq9,prolific_ID2,60ae1a8e78bac6620a5006c6
debug8ZipV:debugFrEq9,Audio_Catch,99
debug8ZipV:debugFrEq9,Comp_Q1,2
debug8ZipV:debugFrEq9,Comp_Q2,4
debug8ZipV:debugFrEq9,Comp_Q3,1
debug8ZipV:debugFrEq9,Comp_Q4,3
debug8ZipV:debugFrEq9,subj_strategy,"None, I could not have predicted better than this."
debug8ZipV:debugFrEq9,subj_purpose,Possibilities and probabilities of the likely hood of something happening.
debug8ZipV:debugFrEq9,subj_engage,7
debug8ZipV:debugFrEq9,subj_interest,7
debug8ZipV:debugFrEq9,subj_enjoy,7
debug8ZipV:debugFrEq9,subj_predict,4
debug8ZipV:debugFrEq9,subj_seen,N
debug8ZipV:debugFrEq9,demographics_age,25-29
debug8ZipV:debugFrEq9,demographics_gender,M
debug8ZipV:debugFrEq9,demographics_hand,Right
debug8ZipV:debugFrEq9,demographics_nativelang,Y
debug8ZipV:debugFrEq9,demographics_fluency,Y
debug8ZipV:debugFrEq9,demographics_race,Black
debug8ZipV:debugFrEq9,demographics_hispanic,N
debug8ZipV:debugFrEq9,demographics_education,4
debug8ZipV:debugFrEq9,demographics_nativelang_text,
debug8ZipV:debugFrEq9,demographics_fluency_text,
debug8ZipV:debugFrEq9,subj_spoiler_text,"It depends on the movie, if it is very good, I usually don't watch spoilers but if not, then I watch the spoiler to the end."
debug8ZipV:debugFrEq9,subj_trailer_text,Because trailers give you a glimpse of what to expect in the movie and that keeps me curious to want to watch it.
debug8ZipV:debugFrEq9,subj_spoiler_addtltext,
debug8ZipV:debugFrEq9,subj_feedback,
debug8ZipV:debugFrEq9,subj_attention,N
debug8ZipV:debugFrEq9,subj_spoiler_use,SometimesAvoid
debug8ZipV:debugFrEq9,subj_trailer_use,SometimesAvoid
debug8ZipV:debugFrEq9,subj_attention_text,
debugokHY2:debug7O47g,prolific_ID1,613f2fddaba8ab6b7099670d
debugokHY2:debug7O47g,prolific_ID2,613f2fddaba8ab6b7099670d
debugokHY2:debug7O47g,Audio_Catch,5
debugokHY2:debug7O47g,Comp_Q1,2
debugokHY2:debug7O47g,Comp_Q2,4
debugokHY2:debug7O47g,Comp_Q3,1
debugokHY2:debug7O47g,Comp_Q4,3
debugokHY2:debug7O47g,subj_strategy,none
debugokHY2:debug7O47g,subj_purpose,People's ability to predict 
debugokHY2:debug7O47g,subj_engage,7
debugokHY2:debug7O47g,subj_interest,6
debugokHY2:debug7O47g,subj_enjoy,3
debugokHY2:debug7O47g,subj_predict,1
debugokHY2:debug7O47g,subj_seen,N
debugokHY2:debug7O47g,demographics_age,30-34
debugokHY2:debug7O47g,demographics_gender,F
debugokHY2:debug7O47g,demographics_hand,Right
debugokHY2:debug7O47g,demographics_nativelang,Y
debugokHY2:debug7O47g,demographics_fluency,Y
debugokHY2:debug7O47g,demographics_race,White
debugokHY2:debug7O47g,demographics_hispanic,N
debugokHY2:debug7O47g,demographics_education,5
debugokHY2:debug7O47g,demographics_nativelang_text,
debugokHY2:debug7O47g,demographics_fluency_text,
debugokHY2:debug7O47g,subj_spoiler_text,I like to see the show with fresh eyes.
debugokHY2:debug7O47g,subj_trailer_text,They give me an idea of if it's a movie I want to go see or not
debugokHY2:debug7O47g,subj_spoiler_addtltext,
debugokHY2:debug7O47g,subj_feedback,
debugokHY2:debug7O47g,subj_attention,N
debugokHY2:debug7O47g,subj_spoiler_use,AlwaysAvoid
debugokHY2:debug7O47g,subj_trailer_use,SometimesSeek
debugokHY2:debug7O47g,subj_attention_text,
debugDtJlG:debugoE3Wp,prolific_ID1,60ad4d8e94d1016e2d637e5b
debugDtJlG:debugoE3Wp,prolific_ID2,60ad4d8e94d1016e2d637e5b
debugDtJlG:debugoE3Wp,Audio_Catch,0
debugDtJlG:debugoE3Wp,Comp_Q1,2
debugDtJlG:debugoE3Wp,Comp_Q2,4
debugDtJlG:debugoE3Wp,Comp_Q3,1
debugDtJlG:debugoE3Wp,Comp_Q4,3
debugDtJlG:debugoE3Wp,subj_strategy,"I extrapolated the most likely events to occur, based on what has happened immediately before."
debugDtJlG:debugoE3Wp,subj_purpose,"I think you're trying to work out how much predictability our brains use in the everyday, and how accurate different people's brains may be, as well as theories as to why our brains differ so much."
debugDtJlG:debugoE3Wp,subj_engage,5
debugDtJlG:debugoE3Wp,subj_interest,2
debugDtJlG:debugoE3Wp,subj_enjoy,2
debugDtJlG:debugoE3Wp,subj_predict,6
debugDtJlG:debugoE3Wp,subj_seen,N
debugDtJlG:debugoE3Wp,demographics_age,25-29
debugDtJlG:debugoE3Wp,demographics_gender,F
debugDtJlG:debugoE3Wp,demographics_hand,Right
debugDtJlG:debugoE3Wp,demographics_nativelang,Y
debugDtJlG:debugoE3Wp,demographics_fluency,Y
debugDtJlG:debugoE3Wp,demographics_race,White
debugDtJlG:debugoE3Wp,demographics_hispanic,N
debugDtJlG:debugoE3Wp,demographics_education,1
debugDtJlG:debugoE3Wp,demographics_nativelang_text,
debugDtJlG:debugoE3Wp,demographics_fluency_text,
debugDtJlG:debugoE3Wp,subj_spoiler_text,"I want the story to unfold the way it was designed, not for my brain to be coming up with how the current moment will end up leading to the spoiler."
debugDtJlG:debugoE3Wp,subj_trailer_text,I like to see if the movie is actually going to interest me before I watch it.
debugDtJlG:debugoE3Wp,subj_spoiler_addtltext,
debugDtJlG:debugoE3Wp,subj_feedback,It might be an idea to contain a potential trigger warning - seeing someone getting hit by a car is triggery to some people.
debugDtJlG:debugoE3Wp,subj_attention,N
debugDtJlG:debugoE3Wp,subj_spoiler_use,AlwaysAvoid
debugDtJlG:debugoE3Wp,subj_trailer_use,SometimesSeek
debugDtJlG:debugoE3Wp,subj_attention_text,
debuga0hXh:debugYOtEs,prolific_ID1,6139355bc0e66a6e7ae79bbb
debuga0hXh:debugYOtEs,prolific_ID2,6139355bc0e66a6e7ae79bbb
debuga0hXh:debugYOtEs,Audio_Catch,2
debuga0hXh:debugYOtEs,Comp_Q1,2
debuga0hXh:debugYOtEs,Comp_Q2,4
debuga0hXh:debugYOtEs,Comp_Q3,1
debuga0hXh:debugYOtEs,Comp_Q4,3
debuga0hXh:debugYOtEs,subj_strategy,I payed attention and developed predictions.
debuga0hXh:debugYOtEs,subj_purpose,How well people pay attention.
debuga0hXh:debugYOtEs,subj_engage,4
debuga0hXh:debugYOtEs,subj_interest,2
debuga0hXh:debugYOtEs,subj_enjoy,4
debuga0hXh:debugYOtEs,subj_predict,4
debuga0hXh:debugYOtEs,subj_seen,N
debuga0hXh:debugYOtEs,demographics_age,20-24
debuga0hXh:debugYOtEs,demographics_gender,M
debuga0hXh:debugYOtEs,demographics_hand,Right
debuga0hXh:debugYOtEs,demographics_nativelang,Y
debuga0hXh:debugYOtEs,demographics_fluency,Y
debuga0hXh:debugYOtEs,demographics_race,White
debuga0hXh:debugYOtEs,demographics_hispanic,N
debuga0hXh:debugYOtEs,demographics_education,4
debuga0hXh:debugYOtEs,demographics_nativelang_text,
debuga0hXh:debugYOtEs,demographics_fluency_text,
debuga0hXh:debugYOtEs,subj_spoiler_text,It ruins the movie when you know the end.
debuga0hXh:debugYOtEs,subj_trailer_text,They seem me on a movie before I pay money for it.
debuga0hXh:debugYOtEs,subj_spoiler_addtltext,
debuga0hXh:debugYOtEs,subj_feedback,
debuga0hXh:debugYOtEs,subj_attention,N
debuga0hXh:debugYOtEs,subj_spoiler_use,AlwaysAvoid
debuga0hXh:debugYOtEs,subj_trailer_use,AlwaysSeek
