debugcxSkG:debugv6fna,initialized,0,,1630888713060
debugcxSkG:debugv6fna,window_resize,0,"[1028, 756]",1630888713060
debug93ZOd:debugBHtpM,initialized,0,,1632063868066
debug93ZOd:debugBHtpM,window_resize,0,"[1028, 756]",1632063868066
debug93ZOd:debugBHtpM,focus,34949,off,1632063903015
debug93ZOd:debugBHtpM,focus,10649,on,1632063913664
debug93ZOd:debugBHtpM,focus,34890,off,1632063948554
debug93ZOd:debugBHtpM,focus,1612,on,1632063950166
debug93ZOd:debugBHtpM,focus,22368,off,1632063972534
debug93ZOd:debugBHtpM,focus,717,on,1632063973251
debug93ZOd:debugBHtpM,focus,6354,off,1632063979605
debug93ZOd:debugBHtpM,focus,1286,on,1632063980891
debug93ZOd:debugBHtpM,focus,1946,off,1632063982837
debug93ZOd:debugBHtpM,focus,6359,on,1632063989196
debug93ZOd:debugBHtpM,focus,930,off,1632063990126
debug93ZOd:debugBHtpM,focus,5862,on,1632063995988
debug93ZOd:debugBHtpM,focus,7071,off,1632064003059
debug93ZOd:debugBHtpM,focus,26562,on,1632064029621
debuguiXRX:debugr9m70,initialized,0,,1631282560319
debuguiXRX:debugr9m70,window_resize,1,"[1028, 758]",1631282560320
debug1o5Bp:debugdJxMS,initialized,0,,1632144544865
debug1o5Bp:debugdJxMS,window_resize,0,"[1028, 756]",1632144544865
debug1o5Bp:debugdJxMS,focus,43592,off,1632144588457
debug1o5Bp:debugdJxMS,focus,1440,on,1632144589897
debug1o5Bp:debugdJxMS,focus,1332,off,1632144591229
debug1o5Bp:debugdJxMS,focus,12966,on,1632144604195
debug1o5Bp:debugdJxMS,focus,4962,off,1632144609157
debug1o5Bp:debugdJxMS,focus,25840,on,1632144634997
debugrY4Vg:debug28nL0,initialized,0,,1631283986162
debugrY4Vg:debug28nL0,window_resize,1,"[1028, 758]",1631283986163
debugrY4Vg:debug28nL0,window_resize,20763,"[1536, 772]",1631284006926
debugrY4Vg:debug28nL0,window_resize,11953,"[1028, 758]",1631284018879
debugrY4Vg:debug28nL0,window_resize,1284,"[1028, 642]",1631284020163
debugrY4Vg:debug28nL0,focus,189,off,1631284020352
debugrY4Vg:debug28nL0,focus,6279,on,1631284026631
debugrY4Vg:debug28nL0,window_resize,6485,"[1536, 772]",1631284033116
debugggZxH:debugpytiS,initialized,0,,1631284160690
debugggZxH:debugpytiS,window_resize,0,"[1366, 664]",1631284160690
debugggZxH:debugpytiS,focus,474,on,1631284161164
debugggZxH:debugpytiS,focus,65523,off,1631284226687
debugggZxH:debugpytiS,focus,13734,on,1631284240421
debugggZxH:debugpytiS,window_resize,15953,"[1366, 768]",1631284256374
debugggZxH:debugpytiS,window_resize,9929,"[1366, 727]",1631284266303
debugggZxH:debugpytiS,window_resize,748,"[1366, 768]",1631284267051
debugggZxH:debugpytiS,window_resize,571,"[1366, 727]",1631284267622
debugggZxH:debugpytiS,focus,4873,off,1631284272495
debugggZxH:debugpytiS,focus,10935,on,1631284283430
debugggZxH:debugpytiS,window_resize,223,"[1366, 768]",1631284283653
debugggZxH:debugpytiS,window_resize,111420,"[1366, 727]",1631284395073
debugggZxH:debugpytiS,window_resize,402,"[1366, 768]",1631284395475
debugggZxH:debugpytiS,window_resize,22358,"[1366, 727]",1631284417833
debugggZxH:debugpytiS,window_resize,745,"[1366, 768]",1631284418578
debugggZxH:debugpytiS,window_resize,27091,"[1366, 768]",1631284445669
debugggZxH:debugpytiS,window_resize,81552,"[1366, 727]",1631284527221
debugggZxH:debugpytiS,window_resize,264,"[1366, 768]",1631284527485
debugggZxH:debugpytiS,window_resize,83268,"[1366, 768]",1631284610753
debugggZxH:debugpytiS,window_resize,28776,"[1366, 727]",1631284639529
debugggZxH:debugpytiS,window_resize,233,"[1366, 768]",1631284639762
debugggZxH:debugpytiS,window_resize,400773,"[1366, 727]",1631285040535
debugggZxH:debugpytiS,window_resize,681,"[1366, 768]",1631285041216
debugggZxH:debugpytiS,window_resize,269439,"[1366, 727]",1631285310655
debugggZxH:debugpytiS,window_resize,615,"[1366, 768]",1631285311270
debugggZxH:debugpytiS,window_resize,248683,"[1366, 727]",1631285559953
debugggZxH:debugpytiS,window_resize,40237,"[1366, 768]",1631285600190
debugLDY1n:debugqdF8P,initialized,0,,1631285118727
debugLDY1n:debugqdF8P,window_resize,3,"[1032, 614]",1631285118730
debugLDY1n:debugqdF8P,window_resize,22651,"[1280, 628]",1631285141381
debug8ZipV:debugFrEq9,initialized,0,,1632060005291
debug8ZipV:debugFrEq9,window_resize,0,"[1024, 767]",1632060005291
debug8ZipV:debugFrEq9,window_resize,242771,"[1440, 900]",1632060248062
debugokHY2:debug7O47g,initialized,0,,1632064112468
debugokHY2:debug7O47g,window_resize,1,"[1024, 767]",1632064112469
debugokHY2:debug7O47g,window_resize,18201,"[1440, 871]",1632064130670
debugokHY2:debug7O47g,focus,8007,off,1632064138677
debugokHY2:debug7O47g,focus,14041,on,1632064152718
debugDtJlG:debugoE3Wp,initialized,0,,1632144942388
debugDtJlG:debugoE3Wp,window_resize,0,"[1366, 676]",1632144942388
debuga0hXh:debugYOtEs,initialized,0,,1631285254271
debuga0hXh:debugYOtEs,window_resize,0,"[1024, 746]",1631285254271
debugBwtEL:debuglBJCG,initialized,0,,1631284405673
debugBwtEL:debuglBJCG,window_resize,0,"[1028, 758]",1631284405673
debugBwtEL:debuglBJCG,focus,19461,off,1631284425134
debugBwtEL:debuglBJCG,focus,10351,on,1631284435485
debugBwtEL:debuglBJCG,focus,509437,off,1631284944922
debugBwtEL:debuglBJCG,focus,3775,on,1631284948697
debugbtBdf:debugItZQE,initialized,0,,1632059974301
debugbtBdf:debugItZQE,window_resize,0,"[1024, 767]",1632059974301
debugbtBdf:debugItZQE,window_resize,14327,"[1920, 988]",1632059988628
debugbtBdf:debugItZQE,window_resize,17961,"[1024, 767]",1632060006589
debugbtBdf:debugItZQE,focus,1172,off,1632060007761
debugbtBdf:debugItZQE,focus,4541,on,1632060012302
debugbtBdf:debugItZQE,window_resize,1336,"[1920, 988]",1632060013638
debugTJyoO:debug1RL9s,initialized,0,,1631368585818
debugTJyoO:debug1RL9s,window_resize,0,"[1024, 745]",1631368585818
debugTJyoO:debug1RL9s,window_resize,16118,"[1440, 900]",1631368601936
debugD81Tn:debugA2zZV,initialized,0,,1631368593880
debugD81Tn:debugA2zZV,window_resize,0,"[1028, 778]",1631368593880
debugD81Tn:debugA2zZV,window_resize,9962,"[1536, 811]",1631368603842
debugD81Tn:debugA2zZV,focus,6485,off,1631368610327
debugD81Tn:debugA2zZV,focus,5348,on,1631368615675
debugD81Tn:debugA2zZV,focus,484344,off,1631369100019
debugD81Tn:debugA2zZV,focus,2287,on,1631369102306
debugD81Tn:debugA2zZV,focus,67424,off,1631369169730
